1707	4	3598	63
1707	4	3598	64
1707	4	3598	65
1707	4	3598	66
1345	4	3690	17
1345	4	3690	18
1345	4	3690	19
1345	4	3690	20
2136	0	67	18
6308	4	2125	42
6308	4	2125	43
6308	4	2125	44
6308	4	2125	45
6308	4	2125	46
6308	4	2125	47
6308	4	2125	48
6308	4	2125	49
6308	4	2125	50
6308	4	2125	51
6308	4	2125	52
6308	4	2125	53
6308	4	2125	54
6308	4	2125	55
6308	4	2125	56
6308	4	2125	57
6308	4	2125	58
6308	4	2125	59
6308	4	2125	60
6308	4	2125	61
6308	4	2125	62
6308	4	2125	63
6308	4	2125	64
6308	4	2125	65
6308	4	2125	66
6308	4	2125	67
7528	8	7653	20
7528	8	7653	21
7528	8	7653	22
7528	8	7653	23
7528	8	7653	24
7528	8	7653	25
7528	8	7653	26
7528	8	7653	27
7528	8	7653	28
7528	8	7653	29
7528	8	7653	30
7528	8	7653	31
7528	8	7653	32
7528	8	7653	33
7528	8	7653	34
5500	3	5767	41
5500	3	5767	42
5500	3	5767	43
5500	3	5767	44
5500	3	5767	45
5500	3	5767	46
5500	3	5767	47
5500	3	5767	48
5500	3	5767	49
5500	3	5767	50
5500	3	5767	51
5500	3	5767	52
5500	3	5767	53
5500	3	5767	54
5500	3	5767	55
5500	3	5767	56
5500	3	5767	57
5500	3	5767	58
5500	3	5767	59
5500	3	5767	60
5500	3	5767	61
5500	3	5767	62
5500	3	5767	63
5500	3	5767	64
5500	3	5767	65
5500	3	5767	66
5500	3	5767	67
5500	3	5767	68
5500	3	5767	69
5500	3	5767	70
5500	3	5767	71
1576	3	5468	70
1576	3	5468	71
1695	4	2995	39
1695	4	2995	40
1695	4	2995	41
1695	4	2995	42
1695	4	2995	43
1695	4	2995	44
1695	4	2995	45
1695	4	2995	46
1695	4	2995	47
1695	4	2995	48
1695	4	2995	49
1695	4	2995	50
1695	4	2995	51
1695	4	2995	52
1695	4	2995	53
1695	4	2995	54
1695	4	2995	55
1695	4	2995	56
1695	4	2995	57
1695	4	2995	58
1695	4	2995	59
1695	4	2995	60
1695	4	2995	61
1695	4	2995	62
1695	4	2995	63
1695	4	2995	64
1695	4	2995	65
1695	4	2995	66
1695	4	2995	67
1695	4	2995	68
1695	4	2995	69
1695	4	2995	70
1695	4	2995	71
7483	6	4059	26
7483	6	4059	27
7483	6	4059	28
7483	6	4059	29
7483	6	4059	30
7483	6	4059	31
7483	6	4059	32
7483	6	4059	33
7483	6	4059	34
7483	6	4059	35
7483	6	4059	36
7483	6	4059	37
7483	6	4059	38
7483	6	4059	39
7483	6	4059	40
7483	6	4059	41
7483	6	4059	42
7483	6	4059	43
7483	6	4059	44
7483	6	4059	45
7483	6	4059	46
7483	6	4059	47
7483	6	4059	48
7483	6	4059	49
7483	6	4059	50
7483	6	4059	51
7483	6	4059	52
7483	6	4059	53
7483	6	4059	54
7483	6	4059	55
7483	6	4059	56
7483	6	4059	57
7483	6	4059	58
7483	6	4059	59
7483	6	4059	60
7483	6	4059	61
7483	6	4059	62
7483	6	4059	63
7483	6	4059	64
7483	6	4059	65
7483	6	4059	66
7483	6	4059	67
7483	6	4059	68
7483	6	4059	69
7483	6	4059	70
7483	6	4059	71
7531	8	7736	11
7531	8	7736	12
7531	8	7736	13
7531	8	7736	14
7531	8	7736	15
7531	8	7736	16
7531	8	7736	17
7531	8	7736	18
7531	8	7736	19
7531	8	7736	20
7531	8	7736	21
7531	8	7736	22
7531	8	7736	23
7531	8	7736	24
7531	8	7736	25
7531	8	7736	26
7531	8	7736	27
7531	8	7736	28
7531	8	7736	29
7531	8	7736	30
7531	8	7736	31
7531	8	7736	32
7531	8	7736	33
7531	8	7736	34
7531	8	7736	35
7531	8	7736	36
7531	8	7736	37
7531	8	7736	38
7531	8	7736	39
7531	8	7736	40
7531	8	7736	41
7531	8	7736	42
7531	8	7736	43
7531	8	7736	44
7531	8	7736	45
7531	8	7736	46
7531	8	7736	47
7531	8	7736	48
7531	8	7736	49
7531	8	7736	50
7531	8	7736	51
7531	8	7736	52
7531	8	7736	53
7531	8	7736	54
7531	8	7736	55
7531	8	7736	56
7531	8	7736	57
7531	8	7736	58
7531	8	7736	59
7531	8	7736	60
7531	8	7736	61
7531	8	7736	62
7531	8	7736	63
7531	8	7736	64
7531	8	7736	65
7531	8	7736	66
7531	8	7736	67
7531	8	7736	68
7531	8	7736	69
7531	8	7736	70
7531	8	7736	71
2902	4	1009	12
2902	4	1009	13
2902	4	1009	14
2902	4	1009	15
2902	4	1009	16
2902	4	1009	17
2902	4	1009	18
2902	4	1009	19
2902	4	1009	20
2902	4	1009	21
2902	4	1009	22
2902	4	1009	23
2902	4	1009	24
2902	4	1009	25
2902	4	1009	26
2902	4	1009	27
6242	7	1094	65
5919	3	5513	28
5919	3	5513	29
5919	3	5513	30
5919	3	5513	31
5919	3	5513	32
5919	3	5513	33
5919	3	5513	34
5919	3	5513	35
5919	3	5513	36
5919	3	5513	37
5919	3	5513	38
5919	3	5513	39
5919	3	5513	40
5919	3	5513	41
5919	3	5513	42
5919	3	5513	43
5919	3	5513	44
5919	3	5513	45
5919	3	5513	46
5919	3	5513	47
5919	3	5513	48
5919	3	5513	49
5919	3	5513	50
5919	3	5513	51
5919	3	5513	52
5919	3	5513	53
5919	3	5513	54
5919	3	5513	55
5919	3	5513	56
5919	3	5513	57
5919	3	5513	58
5919	3	5513	59
5919	3	5513	60
5919	3	5513	61
5919	3	5513	62
5919	3	5513	63
5919	3	5513	64
5919	3	5513	65
5919	3	5513	66
5919	3	5513	67
5919	3	5513	68
5919	3	5513	69
5919	3	5513	70
5919	3	5513	71
1535	0	245	3
6092	7	79	56
4724	2	4821	65
4724	2	4821	66
4724	2	4821	67
4724	2	4821	68
4724	2	4821	69
4724	2	4821	70
4724	2	4821	71
653	4	700	44
653	4	700	45
653	4	700	46
653	4	700	47
653	4	700	48
653	4	700	49
3479	3	5307	25
3479	3	5307	26
3479	3	5307	27
3479	3	5307	28
3479	3	5307	29
3479	3	5307	30
3479	3	5307	31
3479	3	5307	32
3479	3	5307	33
3479	3	5307	34
3479	3	5307	35
3479	3	5307	36
3479	3	5307	37
3479	3	5307	38
3479	3	5307	39
3479	3	5307	40
3479	3	5307	41
3479	3	5307	42
3479	3	5307	43
3479	3	5307	44
3479	3	5307	45
3479	3	5307	46
3479	3	5307	47
3479	3	5307	48
3479	3	5307	49
3479	3	5307	50
3479	3	5307	51
3479	3	5307	52
3479	3	5307	53
3479	3	5307	54
3479	3	5307	55
3479	3	5307	56
3479	3	5307	57
3479	3	5307	58
3479	3	5307	59
3479	3	5307	60
3479	3	5307	61
3479	3	5307	62
3479	3	5307	63
3479	3	5307	64
3479	3	5307	65
3479	3	5307	66
3479	3	5307	67
3479	3	5307	68
3479	3	5307	69
3479	3	5307	70
3479	3	5307	71
3614	4	1717	63
3614	4	1717	64
3614	4	1717	65
3614	4	1717	66
3614	4	1717	67
3614	4	1717	68
3614	4	1717	69
3614	4	1717	70
3614	4	1717	71
3575	7	1696	25
7858	8	7663	1
7858	8	7663	2
5671	7	599	61
1627	0	17	12
878	8	7663	1
878	8	7663	2
878	8	7663	3
878	8	7663	4
878	8	7663	5
878	8	7663	6
878	8	7663	7
878	8	7663	8
878	8	7663	9
878	8	7663	10
878	8	7663	11
878	8	7663	12
878	8	7663	13
878	8	7663	14
878	8	7663	15
878	8	7663	16
878	8	7663	17
878	8	7663	18
878	8	7663	19
878	8	7663	20
878	8	7663	21
878	8	7663	22
878	8	7663	23
878	8	7663	24
878	8	7663	25
878	8	7663	26
878	8	7663	27
878	8	7663	28
878	8	7663	29
878	8	7663	30
878	8	7663	31
878	8	7663	32
878	8	7663	33
878	8	7663	34
878	8	7663	35
878	8	7663	36
878	8	7663	37
878	8	7663	38
878	8	7663	39
878	8	7663	40
878	8	7663	41
878	8	7663	42
878	8	7663	43
878	8	7663	44
878	8	7663	45
878	8	7663	46
878	8	7663	47
878	8	7663	48
878	8	7663	49
878	8	7663	50
878	8	7663	51
878	8	7663	52
878	8	7663	53
878	8	7663	54
878	8	7663	55
878	8	7663	56
878	8	7663	57
878	8	7663	58
878	8	7663	59
878	8	7663	60
878	8	7663	61
878	8	7663	62
878	8	7663	63
878	8	7663	64
878	8	7663	65
878	8	7663	66
878	8	7663	67
878	8	7663	68
878	8	7663	69
878	8	7663	70
878	8	7663	71
1240	7	779	1
527	2	4807	55
527	2	4807	56
527	2	4807	57
527	2	4807	58
527	2	4807	59
5954	6	3848	18
5954	6	3848	19
5954	6	3848	20
5954	6	3848	21
5954	6	3848	22
5954	6	3848	23
5954	6	3848	24
5954	6	3848	25
5954	6	3848	26
5954	6	3848	27
5954	6	3848	28
5954	6	3848	29
5954	6	3848	30
5954	6	3848	31
5954	6	3848	32
5954	6	3848	33
5954	6	3848	34
5954	6	3848	35
5954	6	3848	36
5954	6	3848	37
5954	6	3848	38
5954	6	3848	39
5954	6	3848	40
5954	6	3848	41
5954	6	3848	42
5954	6	3848	43
5954	6	3848	44
5954	6	3848	45
5954	6	3848	46
5954	6	3848	47
5954	6	3848	48
5954	6	3848	49
5954	6	3848	50
5954	6	3848	51
5954	6	3848	52
5954	6	3848	53
5954	6	3848	54
5954	6	3848	55
5954	6	3848	56
5954	6	3848	57
5954	6	3848	58
5954	6	3848	59
5954	6	3848	60
5954	6	3848	61
5954	6	3848	62
5954	6	3848	63
5954	6	3848	64
5954	6	3848	65
5954	6	3848	66
5954	6	3848	67
5954	6	3848	68
5954	6	3848	69
5954	6	3848	70
5954	6	3848	71
4490	2	4642	69
4490	2	4642	70
4490	2	4642	71
7818	8	7654	65
7818	8	7654	66
7818	8	7654	67
7818	8	7654	68
7818	8	7654	69
7818	8	7654	70
7818	8	7654	71
2083	3	5497	69
2083	3	5497	70
2083	3	5497	71
1302	0	1303	40
4300	2	4291	56
4300	2	4291	57
846	0	694	39
3220	0	1153	1
2793	4	2690	64
2793	4	2690	65
2793	4	2690	66
2793	4	2690	67
2793	4	2690	68
2793	4	2690	69
2793	4	2690	70
2793	4	2690	71
673	3	5596	28
673	3	5596	29
673	3	5596	30
673	3	5596	31
673	3	5596	32
673	3	5596	33
673	3	5596	34
673	3	5596	35
673	3	5596	36
673	3	5596	37
673	3	5596	38
673	3	5596	39
673	3	5596	40
673	3	5596	41
673	3	5596	42
673	3	5596	43
673	3	5596	44
673	3	5596	45
673	3	5596	46
673	3	5596	47
673	3	5596	48
673	3	5596	49
673	3	5596	50
673	3	5596	51
673	3	5596	52
673	3	5596	53
673	3	5596	54
673	3	5596	55
673	3	5596	56
673	3	5596	57
673	3	5596	58
673	3	5596	59
673	3	5596	60
673	3	5596	61
673	3	5596	62
673	3	5596	63
673	3	5596	64
673	3	5596	65
673	3	5596	66
673	3	5596	67
673	3	5596	68
673	3	5596	69
673	3	5596	70
673	3	5596	71
3572	7	1439	25
2786	3	5520	38
2786	3	5520	39
2786	3	5520	40
2786	3	5520	41
2786	3	5520	42
2786	3	5520	43
2786	3	5520	44
2786	3	5520	45
2786	3	5520	46
2786	3	5520	47
2786	3	5520	48
2786	3	5520	49
2786	3	5520	50
2786	3	5520	51
2786	3	5520	52
2786	3	5520	53
2786	3	5520	54
2786	3	5520	55
2786	3	5520	56
2786	3	5520	57
2786	3	5520	58
2786	3	5520	59
2786	3	5520	60
2786	3	5520	61
2786	3	5520	62
2786	3	5520	63
2786	3	5520	64
2786	3	5520	65
2786	3	5520	66
2786	3	5520	67
2786	3	5520	68
2786	3	5520	69
2786	3	5520	70
2786	3	5520	71
1038	4	632	22
1038	4	632	23
1038	4	632	24
1038	4	632	25
1038	4	632	26
1038	4	632	27
1038	4	632	28
1038	4	632	29
1038	4	632	30
1038	4	632	31
1038	4	632	32
1038	4	632	33
1038	4	632	34
1038	4	632	35
1038	4	632	36
1038	4	632	37
1038	4	632	38
1038	4	632	39
1038	4	632	40
1038	4	632	41
1038	4	632	42
1038	4	632	43
1038	4	632	44
1038	4	632	45
1038	4	632	46
1038	4	632	47
1038	4	632	48
1038	4	632	49
1038	4	632	50
1038	4	632	51
1038	4	632	52
1038	4	632	53
1038	4	632	54
1038	4	632	55
1038	4	632	56
1038	4	632	57
1038	4	632	58
1038	4	632	59
1038	4	632	60
1038	4	632	61
1038	4	632	62
1038	4	632	63
1038	4	632	64
1038	4	632	65
1038	4	632	66
1038	4	632	67
1038	4	632	68
1038	4	632	69
1038	4	632	70
1038	4	632	71
3689	2	4491	69
3689	2	4491	70
3689	2	4491	71
5108	2	4556	66
5108	2	4556	67
5108	2	4556	68
5664	3	5652	64
5664	3	5652	65
5664	3	5652	66
5664	3	5652	67
5664	3	5652	68
5664	3	5652	69
5664	3	5652	70
5664	3	5652	71
5218	3	5172	61
5218	3	5172	62
5218	3	5172	63
5218	3	5172	64
5218	3	5172	65
5218	3	5172	66
5218	3	5172	67
5218	3	5172	68
5218	3	5172	69
5218	3	5172	70
5218	3	5172	71
4852	2	4849	6
4852	2	4849	7
4852	2	4849	8
4852	2	4849	9
4852	2	4849	10
4852	2	4849	11
4852	2	4849	12
4852	2	4849	13
4852	2	4849	14
4852	2	4849	15
4852	2	4849	16
4852	2	4849	17
4852	2	4849	18
4852	2	4849	19
4852	2	4849	20
4852	2	4849	21
4852	2	4849	22
4852	2	4849	23
4852	2	4849	24
4852	2	4849	25
4852	2	4849	26
4852	2	4849	27
4852	2	4849	28
4852	2	4849	29
4852	2	4849	30
4852	2	4849	31
4852	2	4849	32
4852	2	4849	33
4852	2	4849	34
4852	2	4849	35
4852	2	4849	36
4852	2	4849	37
4852	2	4849	38
4852	2	4849	39
4852	2	4849	40
4852	2	4849	41
4852	2	4849	42
4852	2	4849	43
4852	2	4849	44
4852	2	4849	45
4852	2	4849	46
4852	2	4849	47
4852	2	4849	48
4852	2	4849	49
4852	2	4849	50
4852	2	4849	51
4852	2	4849	52
4852	2	4849	53
4852	2	4849	54
4852	2	4849	55
4852	2	4849	56
4852	2	4849	57
4852	2	4849	58
4852	2	4849	59
4852	2	4849	60
4852	2	4849	61
4852	2	4849	62
4852	2	4849	63
4852	2	4849	64
4852	2	4849	65
4852	2	4849	66
4852	2	4849	67
4852	2	4849	68
4852	2	4849	69
4852	2	4849	70
4852	2	4849	71
1840	0	648	17
2455	0	1357	24
4080	1	3924	37
4080	1	3924	38
4080	1	3924	39
4080	1	3924	40
2777	0	3	23
3494	8	7664	21
3494	8	7664	22
3494	8	7664	23
3494	8	7664	24
3494	8	7664	25
3494	8	7664	26
3494	8	7664	27
3494	8	7664	28
3494	8	7664	29
3494	8	7664	30
3494	8	7664	31
3494	8	7664	32
3494	8	7664	33
3494	8	7664	34
3494	8	7664	35
3494	8	7664	36
3494	8	7664	37
3494	8	7664	38
3494	8	7664	39
3494	8	7664	40
3494	8	7664	41
3494	8	7664	42
3494	8	7664	43
3494	8	7664	44
3494	8	7664	45
3494	8	7664	46
3494	8	7664	47
3494	8	7664	48
3494	8	7664	49
3494	8	7664	50
3494	8	7664	51
3494	8	7664	52
3494	8	7664	53
3494	8	7664	54
3494	8	7664	55
3494	8	7664	56
3494	8	7664	57
3494	8	7664	58
3494	8	7664	59
3494	8	7664	60
3494	8	7664	61
3494	8	7664	62
3494	8	7664	63
3494	8	7664	64
3494	8	7664	65
3494	8	7664	66
3494	8	7664	67
3494	8	7664	68
3494	8	7664	69
3494	8	7664	70
3494	8	7664	71
2265	0	101	21
2789	3	5569	40
2789	3	5569	41
2789	3	5569	42
2789	3	5569	43
2789	3	5569	44
2789	3	5569	45
2789	3	5569	46
2789	3	5569	47
2789	3	5569	48
2789	3	5569	49
2789	3	5569	50
2789	3	5569	51
2789	3	5569	52
2789	3	5569	53
2789	3	5569	54
2789	3	5569	55
2789	3	5569	56
2789	3	5569	57
2789	3	5569	58
2789	3	5569	59
2789	3	5569	60
2789	3	5569	61
2789	3	5569	62
2789	3	5569	63
2789	3	5569	64
2789	3	5569	65
2789	3	5569	66
2789	3	5569	67
2789	3	5569	68
2789	3	5569	69
2789	3	5569	70
2789	3	5569	71
1281	0	424	40
5974	4	1480	32
5974	4	1480	33
5974	4	1480	34
5974	4	1480	35
5974	4	1480	36
4550	2	4933	55
4550	2	4933	56
6107	4	2372	31
6107	4	2372	32
6107	4	2372	33
6107	4	2372	34
6107	4	2372	35
6107	4	2372	36
6107	4	2372	37
6107	4	2372	38
6107	4	2372	39
6107	4	2372	40
6107	4	2372	41
6107	4	2372	42
6107	4	2372	43
6107	4	2372	44
6107	4	2372	45
6107	4	2372	46
6107	4	2372	47
6107	4	2372	48
6107	4	2372	49
6107	4	2372	50
6107	4	2372	51
6107	4	2372	52
6107	4	2372	53
6107	4	2372	54
6107	4	2372	55
6107	4	2372	56
6107	4	2372	57
6107	4	2372	58
6107	4	2372	59
6107	4	2372	60
6107	4	2372	61
6107	4	2372	62
6107	4	2372	63
6107	4	2372	64
6107	4	2372	65
6107	4	2372	66
6107	4	2372	67
6107	4	2372	68
6107	4	2372	69
6107	4	2372	70
6107	4	2372	71
2821	0	480	33
4827	2	4492	58
4827	2	4492	59
4827	2	4492	60
4827	2	4492	61
4827	2	4492	62
4827	2	4492	63
4827	2	4492	64
4827	2	4492	65
4827	2	4492	66
4827	2	4492	67
4827	2	4492	68
4827	2	4492	69
4827	2	4492	70
4827	2	4492	71
2178	7	7490	31
2846	4	2953	70
2846	4	2953	71
2113	4	6299	23
2113	4	6299	24
2113	4	6299	25
2113	4	6299	26
2113	4	6299	27
2880	2	4976	38
2880	2	4976	39
2269	2	4489	58
2269	2	4489	59
2269	2	4489	60
5765	3	5444	24
5765	3	5444	25
5765	3	5444	26
3592	0	53	2
3638	0	2070	40
5279	3	5336	45
5279	3	5336	46
5279	3	5336	47
5279	3	5336	48
5279	3	5336	49
5279	3	5336	50
5279	3	5336	51
5279	3	5336	52
5279	3	5336	53
5279	3	5336	54
5279	3	5336	55
5279	3	5336	56
5279	3	5336	57
5279	3	5336	58
5279	3	5336	59
5279	3	5336	60
5279	3	5336	61
5279	3	5336	62
5279	3	5336	63
5279	3	5336	64
5279	3	5336	65
5279	3	5336	66
5279	3	5336	67
5279	3	5336	68
5279	3	5336	69
5279	3	5336	70
5279	3	5336	71
3374	2	4342	64
3374	2	4342	65
3374	2	4342	66
3374	2	4342	67
3374	2	4342	68
1896	0	945	1
5242	3	5341	61
5242	3	5341	62
5242	3	5341	63
5242	3	5341	64
5242	3	5341	65
5242	3	5341	66
5242	3	5341	67
5242	3	5341	68
5242	3	5341	69
5242	3	5341	70
5242	3	5341	71
3481	0	642	46
3292	3	5485	65
3292	3	5485	66
3292	3	5485	67
3292	3	5485	68
3292	3	5485	69
3292	3	5485	70
3292	3	5485	71
891	2	4777	68
891	2	4777	69
1155	2	4519	68
1155	2	4519	69
2345	7	1617	21
3630	0	79	13
3164	4	1312	65
3164	4	1312	66
3164	4	1312	67
3164	4	1312	68
5908	3	5443	38
5908	3	5443	39
5908	3	5443	40
5908	3	5443	41
5908	3	5443	42
5908	3	5443	43
5908	3	5443	44
5908	3	5443	45
5908	3	5443	46
5908	3	5443	47
5908	3	5443	48
5908	3	5443	49
5908	3	5443	50
5908	3	5443	51
5908	3	5443	52
5908	3	5443	53
5908	3	5443	54
5908	3	5443	55
5908	3	5443	56
5908	3	5443	57
5908	3	5443	58
5908	3	5443	59
5908	3	5443	60
5908	3	5443	61
5908	3	5443	62
5908	3	5443	63
5908	3	5443	64
5908	3	5443	65
5908	3	5443	66
5908	3	5443	67
5908	3	5443	68
5908	3	5443	69
5908	3	5443	70
5908	3	5443	71
716	4	2281	42
716	4	2281	43
716	4	2281	44
716	4	2281	45
716	4	2281	46
716	4	2281	47
716	4	2281	48
716	4	2281	49
716	4	2281	50
716	4	2281	51
716	4	2281	52
716	4	2281	53
716	4	2281	54
716	4	2281	55
716	4	2281	56
716	4	2281	57
716	4	2281	58
716	4	2281	59
716	4	2281	60
7623	8	7665	10
7623	8	7665	11
7623	8	7665	12
7623	8	7665	13
7623	8	7665	14
7623	8	7665	15
7623	8	7665	16
7623	8	7665	17
7623	8	7665	18
7623	8	7665	19
7623	8	7665	20
7623	8	7665	21
7623	8	7665	22
7623	8	7665	23
7623	8	7665	24
7623	8	7665	25
7623	8	7665	26
7623	8	7665	27
7623	8	7665	28
7623	8	7665	29
7623	8	7665	30
7623	8	7665	31
7623	8	7665	32
7623	8	7665	33
7623	8	7665	34
7623	8	7665	35
7623	8	7665	36
7623	8	7665	37
7623	8	7665	38
7623	8	7665	39
7623	8	7665	40
7623	8	7665	41
7623	8	7665	42
7623	8	7665	43
7623	8	7665	44
7623	8	7665	45
7623	8	7665	46
7623	8	7665	47
7623	8	7665	48
7623	8	7665	49
7623	8	7665	50
7623	8	7665	51
7623	8	7665	52
7623	8	7665	53
7623	8	7665	54
7623	8	7665	55
7623	8	7665	56
7623	8	7665	57
7623	8	7665	58
7623	8	7665	59
7623	8	7665	60
7623	8	7665	61
7623	8	7665	62
7623	8	7665	63
7623	8	7665	64
7623	8	7665	65
7623	8	7665	66
7623	8	7665	67
7623	8	7665	68
7623	8	7665	69
7623	8	7665	70
7623	8	7665	71
4822	2	4756	47
4822	2	4756	48
4822	2	4756	49
4822	2	4756	50
4822	2	4756	51
4822	2	4756	52
4822	2	4756	53
4822	2	4756	54
4822	2	4756	55
4822	2	4756	56
4822	2	4756	57
2180	0	705	12
4595	2	4310	42
4595	2	4310	43
274	2	4382	67
274	2	4382	68
274	2	4382	69
274	2	4382	70
274	2	4382	71
2179	0	55	14
1735	2	4520	54
1735	2	4520	55
1735	2	4520	56
1735	2	4520	57
1735	2	4520	58
1735	2	4520	59
1735	2	4520	60
1735	2	4520	61
1735	2	4520	62
1735	2	4520	63
1735	2	4520	64
1735	2	4520	65
1735	2	4520	66
1735	2	4520	67
1735	2	4520	68
1735	2	4520	69
1735	2	4520	70
1735	2	4520	71
7766	8	7677	11
3052	3	5172	34
3052	3	5172	35
3052	3	5172	36
3052	3	5172	37
3052	3	5172	38
3052	3	5172	39
3052	3	5172	40
3052	3	5172	41
3052	3	5172	42
3052	3	5172	43
3052	3	5172	44
3052	3	5172	45
3052	3	5172	46
3052	3	5172	47
3052	3	5172	48
3052	3	5172	49
3052	3	5172	50
3052	3	5172	51
3052	3	5172	52
3052	3	5172	53
3052	3	5172	54
3052	3	5172	55
3052	3	5172	56
3052	3	5172	57
3052	3	5172	58
3052	3	5172	59
3052	3	5172	60
3052	3	5172	61
3052	3	5172	62
3052	3	5172	63
3052	3	5172	64
3052	3	5172	65
3052	3	5172	66
3052	3	5172	67
3052	3	5172	68
3052	3	5172	69
3052	3	5172	70
3052	3	5172	71
6248	4	859	59
6248	4	859	60
6248	4	859	61
6248	4	859	62
6248	4	859	63
6248	4	859	64
6248	4	859	65
6248	4	859	66
6248	4	859	67
6248	4	859	68
6248	4	859	69
6248	4	859	70
2991	2	4324	61
2991	2	4324	62
902	2	4512	43
902	2	4512	44
7636	7	173	3
4470	2	5122	70
4470	2	5122	71
2480	4	2143	22
2480	4	2143	23
2480	4	2143	24
2480	4	2143	25
2480	4	2143	26
2480	4	2143	27
2480	4	2143	28
2480	4	2143	29
2480	4	2143	30
2480	4	2143	31
2480	4	2143	32
2480	4	2143	33
2480	4	2143	34
2480	4	2143	35
2480	4	2143	36
2480	4	2143	37
2480	4	2143	38
3176	2	4690	57
3176	2	4690	58
2679	4	2891	66
2679	4	2891	67
2679	4	2891	68
2679	4	2891	69
2679	4	2891	70
2679	4	2891	71
3120	3	5468	56
3120	3	5468	57
3120	3	5468	58
3120	3	5468	59
3120	3	5468	60
3120	3	5468	61
3120	3	5468	62
3120	3	5468	63
3120	3	5468	64
3120	3	5468	65
3120	3	5468	66
3120	3	5468	67
3120	3	5468	68
3120	3	5468	69
3120	3	5468	70
3120	3	5468	71
955	0	222	3
1566	8	7724	12
1566	8	7724	13
1566	8	7724	14
1566	8	7724	15
1566	8	7724	16
1566	8	7724	17
1566	8	7724	18
1566	8	7724	19
1566	8	7724	20
1566	8	7724	21
1566	8	7724	22
4406	2	4348	53
4406	2	4348	54
6270	4	6269	36
6270	4	6269	37
6270	4	6269	38
6270	4	6269	39
6270	4	6269	40
2981	0	258	5
216	0	217	16
800	8	7653	34
800	8	7653	35
800	8	7653	36
800	8	7653	37
800	8	7653	38
800	8	7653	39
800	8	7653	40
800	8	7653	41
800	8	7653	42
800	8	7653	43
800	8	7653	44
800	8	7653	45
800	8	7653	46
800	8	7653	47
800	8	7653	48
800	8	7653	49
800	8	7653	50
800	8	7653	51
800	8	7653	52
800	8	7653	53
800	8	7653	54
800	8	7653	55
800	8	7653	56
800	8	7653	57
800	8	7653	58
800	8	7653	59
800	8	7653	60
800	8	7653	61
800	8	7653	62
800	8	7653	63
800	8	7653	64
800	8	7653	65
800	8	7653	66
800	8	7653	67
800	8	7653	68
800	8	7653	69
800	8	7653	70
800	8	7653	71
3536	7	79	42
2909	3	5707	71
2743	8	7653	49
2743	8	7653	50
2743	8	7653	51
2743	8	7653	52
2743	8	7653	53
2743	8	7653	54
2743	8	7653	55
2743	8	7653	56
2743	8	7653	57
2743	8	7653	58
2743	8	7653	59
2743	8	7653	60
2743	8	7653	61
2743	8	7653	62
2743	8	7653	63
2743	8	7653	64
2743	8	7653	65
2743	8	7653	66
2743	8	7653	67
2743	8	7653	68
2743	8	7653	69
2743	8	7653	70
2743	8	7653	71
1251	0	328	16
5180	3	5405	61
5180	3	5405	62
5180	3	5405	63
5180	3	5405	64
5180	3	5405	65
5180	3	5405	66
5180	3	5405	67
5180	3	5405	68
5180	3	5405	69
5180	3	5405	70
5180	3	5405	71
6002	4	2351	20
6002	4	2351	21
6002	4	2351	22
6002	4	2351	23
4744	2	4285	68
4744	2	4285	69
4744	2	4285	70
4505	2	4342	62
4505	2	4342	63
4505	2	4342	64
4505	2	4342	65
4505	2	4342	66
4505	2	4342	67
6002	4	1782	27
6002	4	1782	28
641	4	5431	17
641	4	5431	18
641	4	5431	19
641	4	5431	20
641	4	5431	21
641	4	5431	22
641	4	5431	23
641	4	5431	24
641	4	5431	25
641	4	5431	26
641	4	5431	27
641	4	5431	28
641	4	5431	29
641	4	5431	30
641	4	5431	31
641	4	5431	32
641	4	5431	33
641	4	5431	34
641	4	5431	35
641	4	5431	36
641	4	5431	37
641	4	5431	38
1336	2	4374	62
1336	2	4374	63
1336	2	4374	64
1336	2	4374	65
1336	2	4374	66
1336	2	4374	67
2599	9	8716	0
2599	9	8716	1
2599	9	8716	2
2599	9	8716	3
2599	9	8716	4
2599	9	8716	5
2599	9	8716	6
2599	9	8716	7
2599	9	8716	8
2599	9	8716	9
2599	9	8716	10
2599	9	8716	11
2599	9	8716	12
2599	9	8716	13
2599	9	8716	14
2599	9	8716	15
2599	9	8716	16
2599	9	8716	17
2599	9	8716	18
2599	9	8716	19
2599	9	8716	20
2599	9	8716	21
2599	9	8716	22
2599	9	8716	23
2599	9	8716	24
2599	9	8716	25
2599	9	8716	26
2599	9	8716	27
2599	9	8716	28
2599	9	8716	29
2599	9	8716	30
2599	9	8716	31
2599	9	8716	32
2599	9	8716	33
2599	9	8716	34
2599	9	8716	35
2599	9	8716	36
2599	9	8716	37
2599	9	8716	38
2599	9	8716	39
2599	9	8716	40
2599	9	8716	41
2599	9	8716	42
2599	9	8716	43
2599	9	8716	44
2599	9	8716	45
2599	9	8716	46
2599	9	8716	47
2599	9	8716	48
2599	9	8716	49
2599	9	8716	50
2599	9	8716	51
2599	9	8716	52
2599	9	8716	53
2599	9	8716	54
2599	9	8716	55
2599	9	8716	56
2599	9	8716	57
2599	9	8716	58
2599	9	8716	59
2599	9	8716	60
2599	9	8716	61
2599	9	8716	62
2599	9	8716	63
2599	9	8716	64
2599	9	8716	65
2599	9	8716	66
