1746	6	3828	66
1746	6	3828	67
1746	6	3828	68
1746	6	3828	69
1746	6	3828	70
1746	6	3828	71
980	2	4357	68
980	2	4357	69
980	2	4357	70
980	2	4357	71
2440	0	424	26
693	0	694	42
5257	3	5168	68
5257	3	5168	69
5257	3	5168	70
5257	3	5168	71
2052	8	7677	11
2052	8	7677	12
2052	8	7677	13
2052	8	7677	14
2052	8	7677	15
2052	8	7677	16
2052	8	7677	17
2052	8	7677	18
2052	8	7677	19
2052	8	7677	20
2052	8	7677	21
2052	8	7677	22
2052	8	7677	23
2052	8	7677	24
2052	8	7677	25
2052	8	7677	26
2052	8	7677	27
2052	8	7677	28
2052	8	7677	29
2052	8	7677	30
2052	8	7677	31
2052	8	7677	32
2052	8	7677	33
2052	8	7677	34
2052	8	7677	35
2052	8	7677	36
2052	8	7677	37
2052	8	7677	38
2052	8	7677	39
2052	8	7677	40
2052	8	7677	41
2052	8	7677	42
2052	8	7677	43
2052	8	7677	44
2052	8	7677	45
2052	8	7677	46
2052	8	7677	47
2052	8	7677	48
2052	8	7677	49
2052	8	7677	50
2052	8	7677	51
2052	8	7677	52
2052	8	7677	53
2052	8	7677	54
2052	8	7677	55
2052	8	7677	56
2052	8	7677	57
2052	8	7677	58
2052	8	7677	59
2052	8	7677	60
2052	8	7677	61
2052	8	7677	62
2052	8	7677	63
2052	8	7677	64
2052	8	7677	65
2052	8	7677	66
2052	8	7677	67
2052	8	7677	68
2052	8	7677	69
2052	8	7677	70
2052	8	7677	71
4355	2	4807	60
4355	2	4807	61
4862	2	4272	62
4862	2	4272	63
4862	2	4272	64
3565	2	4259	48
3565	2	4259	49
3565	2	4259	50
3565	2	4259	51
3565	2	4259	52
617	0	173	20
3502	0	679	17
3253	7	1493	53
2787	3	5432	26
2787	3	5432	27
2787	3	5432	28
2787	3	5432	29
2787	3	5432	30
2787	3	5432	31
2787	3	5432	32
2787	3	5432	33
2787	3	5432	34
2787	3	5432	35
2787	3	5432	36
2787	3	5432	37
2787	3	5432	38
2787	3	5432	39
2787	3	5432	40
2787	3	5432	41
2787	3	5432	42
2787	3	5432	43
2787	3	5432	44
2787	3	5432	45
2787	3	5432	46
2787	3	5432	47
2787	3	5432	48
2787	3	5432	49
2787	3	5432	50
2787	3	5432	51
2787	3	5432	52
2787	3	5432	53
2787	3	5432	54
2787	3	5432	55
2787	3	5432	56
2787	3	5432	57
2787	3	5432	58
2787	3	5432	59
2787	3	5432	60
2787	3	5432	61
2787	3	5432	62
2787	3	5432	63
2787	3	5432	64
2787	3	5432	65
2787	3	5432	66
2787	3	5432	67
2787	3	5432	68
2787	3	5432	69
2787	3	5432	70
2787	3	5432	71
4732	2	4701	63
4732	2	4701	64
4732	2	4701	65
4732	2	4701	66
4732	2	4701	67
4732	2	4701	68
4732	2	4701	69
4732	2	4701	70
4732	2	4701	71
5994	7	139	61
2006	4	2166	62
2006	4	2166	63
2006	4	2166	64
2006	4	2166	65
2006	4	2166	66
2006	4	2166	67
2006	4	2166	68
2006	4	2166	69
2006	4	2166	70
2006	4	2166	71
3521	3	5172	38
3521	3	5172	39
3521	3	5172	40
3521	3	5172	41
3521	3	5172	42
3521	3	5172	43
3521	3	5172	44
3521	3	5172	45
3521	3	5172	46
3521	3	5172	47
3521	3	5172	48
3521	3	5172	49
3521	3	5172	50
3521	3	5172	51
3521	3	5172	52
3521	3	5172	53
3521	3	5172	54
3521	3	5172	55
3521	3	5172	56
3521	3	5172	57
3521	3	5172	58
3521	3	5172	59
3521	3	5172	60
3521	3	5172	61
3521	3	5172	62
3521	3	5172	63
3521	3	5172	64
3521	3	5172	65
3521	3	5172	66
3521	3	5172	67
3521	3	5172	68
3521	3	5172	69
3521	3	5172	70
3521	3	5172	71
569	0	79	6
7440	6	3813	13
7440	6	3813	14
7440	6	3813	15
7440	6	3813	16
7440	6	3813	17
7440	6	3813	18
7440	6	3813	19
7440	6	3813	20
7440	6	3813	21
7440	6	3813	22
7440	6	3813	23
7440	6	3813	24
7440	6	3813	25
7440	6	3813	26
7440	6	3813	27
7440	6	3813	28
7440	6	3813	29
7440	6	3813	30
7440	6	3813	31
7440	6	3813	32
7440	6	3813	33
7440	6	3813	34
7440	6	3813	35
7440	6	3813	36
7440	6	3813	37
7440	6	3813	38
7440	6	3813	39
7440	6	3813	40
7440	6	3813	41
7440	6	3813	42
7440	6	3813	43
7440	6	3813	44
7440	6	3813	45
7440	6	3813	46
7440	6	3813	47
7440	6	3813	48
7440	6	3813	49
7440	6	3813	50
7440	6	3813	51
7440	6	3813	52
7440	6	3813	53
7440	6	3813	54
7440	6	3813	55
7440	6	3813	56
7440	6	3813	57
7440	6	3813	58
7440	6	3813	59
7440	6	3813	60
7440	6	3813	61
7440	6	3813	62
7440	6	3813	63
7440	6	3813	64
7440	6	3813	65
7440	6	3813	66
7440	6	3813	67
7440	6	3813	68
7440	6	3813	69
7440	6	3813	70
7440	6	3813	71
6082	4	6081	19
6082	4	6081	20
6082	4	6081	21
6082	4	6081	22
6082	4	6081	23
6082	4	6081	24
6082	4	6081	25
6082	4	6081	26
6082	4	6081	27
6082	4	6081	28
6082	4	6081	29
6082	4	6081	30
6082	4	6081	31
6082	4	6081	32
6082	4	6081	33
6082	4	6081	34
6082	4	6081	35
6082	4	6081	36
6082	4	6081	37
6082	4	6081	38
6082	4	6081	39
6082	4	6081	40
6082	4	6081	41
6082	4	6081	42
6082	4	6081	43
6082	4	6081	44
6082	4	6081	45
6082	4	6081	46
6082	4	6081	47
6082	4	6081	48
6082	4	6081	49
6082	4	6081	50
6082	4	6081	51
6082	4	6081	52
1978	4	6191	22
1978	4	6191	23
1978	4	6191	24
1978	4	6191	25
1978	4	6191	26
1978	4	6191	27
1978	4	6191	28
1978	4	6191	29
1978	4	6191	30
1978	4	6191	31
1978	4	6191	32
1978	4	6191	33
1978	4	6191	34
1978	4	6191	35
1978	4	6191	36
1978	4	6191	37
1978	4	6191	38
1978	4	6191	39
1978	4	6191	40
1978	4	6191	41
1978	4	6191	42
1978	4	6191	43
1978	4	6191	44
1978	4	6191	45
1978	4	6191	46
1978	4	6191	47
1978	4	6191	48
7716	8	7813	43
7716	8	7813	44
7716	8	7813	45
7716	8	7813	46
7716	8	7813	47
7716	8	7813	48
7716	8	7813	49
7716	8	7813	50
7716	8	7813	51
7716	8	7813	52
7716	8	7813	53
7716	8	7813	54
7716	8	7813	55
7716	8	7813	56
7716	8	7813	57
7716	8	7813	58
7716	8	7813	59
7716	8	7813	60
7716	8	7813	61
7716	8	7813	62
7716	8	7813	63
7716	8	7813	64
7716	8	7813	65
7716	8	7813	66
7716	8	7813	67
7716	8	7813	68
7716	8	7813	69
7716	8	7813	70
7716	8	7813	71
6069	7	137	67
5171	3	5894	47
5171	3	5894	48
5171	3	5894	49
5171	3	5894	50
5171	3	5894	51
5171	3	5894	52
5171	3	5894	53
5171	3	5894	54
5171	3	5894	55
5171	3	5894	56
5171	3	5894	57
5171	3	5894	58
5171	3	5894	59
5171	3	5894	60
5171	3	5894	61
5171	3	5894	62
5171	3	5894	63
5171	3	5894	64
5171	3	5894	65
5171	3	5894	66
5171	3	5894	67
5171	3	5894	68
5171	3	5894	69
5171	3	5894	70
5171	3	5894	71
7574	8	7654	8
7574	8	7654	9
3704	7	7503	70
2299	2	4342	43
2299	2	4342	44
2299	2	4342	45
5023	2	4357	69
5023	2	4357	70
1315	8	7653	51
1315	8	7653	52
1315	8	7653	53
1315	8	7653	54
1315	8	7653	55
1315	8	7653	56
1315	8	7653	57
1315	8	7653	58
1315	8	7653	59
1315	8	7653	60
1315	8	7653	61
1315	8	7653	62
1315	8	7653	63
4470	2	4277	64
4470	2	4277	65
4470	2	4277	66
4470	2	4277	67
4470	2	4277	68
4470	2	4277	69
4470	2	4277	70
835	3	5377	16
835	3	5377	17
835	3	5377	18
835	3	5377	19
835	3	5377	20
835	3	5377	21
835	3	5377	22
835	3	5377	23
835	3	5377	24
835	3	5377	25
835	3	5377	26
835	3	5377	27
835	3	5377	28
835	3	5377	29
835	3	5377	30
835	3	5377	31
835	3	5377	32
835	3	5377	33
835	3	5377	34
835	3	5377	35
835	3	5377	36
835	3	5377	37
835	3	5377	38
835	3	5377	39
835	3	5377	40
835	3	5377	41
835	3	5377	42
835	3	5377	43
835	3	5377	44
835	3	5377	45
835	3	5377	46
835	3	5377	47
835	3	5377	48
835	3	5377	49
835	3	5377	50
835	3	5377	51
835	3	5377	52
835	3	5377	53
835	3	5377	54
835	3	5377	55
835	3	5377	56
835	3	5377	57
835	3	5377	58
835	3	5377	59
835	3	5377	60
835	3	5377	61
835	3	5377	62
835	3	5377	63
835	3	5377	64
835	3	5377	65
835	3	5377	66
835	3	5377	67
835	3	5377	68
835	3	5377	69
835	3	5377	70
835	3	5377	71
909	0	69	37
2449	7	1478	66
576	4	1839	35
576	4	1839	36
576	4	1839	37
576	4	1839	38
576	4	1839	39
576	4	1839	40
18	2	4435	63
18	2	4435	64
6295	7	3	52
3685	4	766	54
3685	4	766	55
3685	4	766	56
3685	4	766	57
3685	4	766	58
3685	4	766	59
3685	4	766	60
3685	4	766	61
3685	4	766	62
3685	4	766	63
3685	4	766	64
3685	4	766	65
3685	4	766	66
3685	4	766	67
3685	4	766	68
3685	4	766	69
3685	4	766	70
3685	4	766	71
3936	6	4186	37
3936	6	4186	38
3936	6	4186	39
3936	6	4186	40
3936	6	4186	41
3936	6	4186	42
3936	6	4186	43
3936	6	4186	44
3936	6	4186	45
3936	6	4186	46
3936	6	4186	47
3936	6	4186	48
3936	6	4186	49
3936	6	4186	50
3936	6	4186	51
3936	6	4186	52
3936	6	4186	53
3936	6	4186	54
3936	6	4186	55
3936	6	4186	56
3936	6	4186	57
3936	6	4186	58
3936	6	4186	59
3936	6	4186	60
3936	6	4186	61
3936	6	4186	62
3936	6	4186	63
3936	6	4186	64
3936	6	4186	65
3936	6	4186	66
3936	6	4186	67
3936	6	4186	68
3936	6	4186	69
3936	6	4186	70
3936	6	4186	71
2062	0	441	14
4571	2	4506	49
4571	2	4506	50
6181	7	1667	8
5451	3	5184	12
5451	3	5184	13
5451	3	5184	14
5451	3	5184	15
5451	3	5184	16
5451	3	5184	17
5451	3	5184	18
5451	3	5184	19
5451	3	5184	20
5451	3	5184	21
5451	3	5184	22
5451	3	5184	23
5451	3	5184	24
5451	3	5184	25
5451	3	5184	26
5451	3	5184	27
5451	3	5184	28
5451	3	5184	29
5451	3	5184	30
5451	3	5184	31
5451	3	5184	32
5451	3	5184	33
5451	3	5184	34
5451	3	5184	35
5451	3	5184	36
5451	3	5184	37
5451	3	5184	38
5451	3	5184	39
5451	3	5184	40
5451	3	5184	41
5451	3	5184	42
5451	3	5184	43
5451	3	5184	44
5451	3	5184	45
5451	3	5184	46
5451	3	5184	47
5451	3	5184	48
5451	3	5184	49
5451	3	5184	50
5451	3	5184	51
5451	3	5184	52
5451	3	5184	53
5451	3	5184	54
5451	3	5184	55
5451	3	5184	56
5451	3	5184	57
5451	3	5184	58
5451	3	5184	59
5451	3	5184	60
5451	3	5184	61
5451	3	5184	62
5451	3	5184	63
5451	3	5184	64
5451	3	5184	65
5451	3	5184	66
5451	3	5184	67
5451	3	5184	68
5451	3	5184	69
5451	3	5184	70
5451	3	5184	71
1064	7	1065	39
4502	2	4532	61
4502	2	4532	62
4502	2	4532	63
4502	2	4532	64
4502	2	4532	65
4502	2	4532	66
4502	2	4532	67
4502	2	4532	68
4502	2	4532	69
4502	2	4532	70
4502	2	4532	71
2610	3	5365	52
2610	3	5365	53
2610	3	5365	54
2610	3	5365	55
2610	3	5365	56
2610	3	5365	57
2610	3	5365	58
2610	3	5365	59
2610	3	5365	60
2610	3	5365	61
2610	3	5365	62
2610	3	5365	63
2610	3	5365	64
2610	3	5365	65
2610	3	5365	66
2610	3	5365	67
2610	3	5365	68
2610	3	5365	69
2610	3	5365	70
2610	3	5365	71
5291	3	5191	6
5291	3	5191	7
5291	3	5191	8
5291	3	5191	9
5291	3	5191	10
5291	3	5191	11
5291	3	5191	12
5291	3	5191	13
5291	3	5191	14
5291	3	5191	15
5291	3	5191	16
5291	3	5191	17
5291	3	5191	18
5291	3	5191	19
5291	3	5191	20
5291	3	5191	21
5291	3	5191	22
5291	3	5191	23
5291	3	5191	24
5291	3	5191	25
5291	3	5191	26
5291	3	5191	27
5291	3	5191	28
5291	3	5191	29
5291	3	5191	30
5291	3	5191	31
5291	3	5191	32
5291	3	5191	33
5291	3	5191	34
5291	3	5191	35
5291	3	5191	36
5291	3	5191	37
5291	3	5191	38
5291	3	5191	39
5291	3	5191	40
5291	3	5191	41
5291	3	5191	42
5291	3	5191	43
5291	3	5191	44
5291	3	5191	45
5291	3	5191	46
5291	3	5191	47
5291	3	5191	48
5291	3	5191	49
5291	3	5191	50
5291	3	5191	51
5291	3	5191	52
5291	3	5191	53
5291	3	5191	54
5291	3	5191	55
5291	3	5191	56
5291	3	5191	57
5291	3	5191	58
5291	3	5191	59
5291	3	5191	60
5291	3	5191	61
5291	3	5191	62
5291	3	5191	63
5291	3	5191	64
5291	3	5191	65
5291	3	5191	66
5291	3	5191	67
5291	3	5191	68
5291	3	5191	69
5291	3	5191	70
5291	3	5191	71
3275	2	4685	59
3275	2	4685	60
3275	2	4685	61
3275	2	4685	62
3275	2	4685	63
3275	2	4685	64
3275	2	4685	65
3275	2	4685	66
3275	2	4685	67
3275	2	4685	68
3275	2	4685	69
3275	2	4685	70
3275	2	4685	71
1767	2	4590	64
1767	2	4590	65
1823	0	240	29
2526	0	125	13
4461	2	4290	65
4461	2	4290	66
1323	2	4487	56
1323	2	4487	57
1323	2	4487	58
1323	2	4487	59
1323	2	4487	60
1323	2	4487	61
1242	2	4639	59
1242	2	4639	60
1242	2	4639	61
1242	2	4639	62
1242	2	4639	63
1242	2	4639	64
1242	2	4639	65
1242	2	4639	66
1242	2	4639	67
1242	2	4639	68
1242	2	4639	69
1242	2	4639	70
1242	2	4639	71
7488	8	7653	2
7545	8	7653	7
7545	8	7653	8
7545	8	7653	9
7545	8	7653	10
7545	8	7653	11
7545	8	7653	12
3120	3	5315	62
3120	3	5315	63
3120	3	5315	64
3120	3	5315	65
3120	3	5315	66
3120	3	5315	67
3120	3	5315	68
3120	3	5315	69
3120	3	5315	70
3120	3	5315	71
1451	0	149	20
1810	8	7654	51
1810	8	7654	52
1810	8	7654	53
1810	8	7654	54
1810	8	7654	55
1810	8	7654	56
1810	8	7654	57
1810	8	7654	58
1810	8	7654	59
4662	2	4354	61
4662	2	4354	62
5558	3	5727	2
5558	3	5727	3
5558	3	5727	4
5558	3	5727	5
5558	3	5727	6
5558	3	5727	7
5558	3	5727	8
5558	3	5727	9
5558	3	5727	10
5558	3	5727	11
5558	3	5727	12
5558	3	5727	13
5558	3	5727	14
5558	3	5727	15
5558	3	5727	16
5558	3	5727	17
5558	3	5727	18
5558	3	5727	19
5558	3	5727	20
5558	3	5727	21
5558	3	5727	22
5558	3	5727	23
5558	3	5727	24
5558	3	5727	25
5558	3	5727	26
5558	3	5727	27
5558	3	5727	28
5558	3	5727	29
5558	3	5727	30
5558	3	5727	31
5558	3	5727	32
5558	3	5727	33
5558	3	5727	34
5558	3	5727	35
5558	3	5727	36
5558	3	5727	37
5558	3	5727	38
5558	3	5727	39
5558	3	5727	40
5558	3	5727	41
5558	3	5727	42
5558	3	5727	43
5558	3	5727	44
5558	3	5727	45
5558	3	5727	46
5558	3	5727	47
5558	3	5727	48
5558	3	5727	49
5558	3	5727	50
5558	3	5727	51
5558	3	5727	52
5558	3	5727	53
5558	3	5727	54
5558	3	5727	55
5558	3	5727	56
5558	3	5727	57
5558	3	5727	58
5558	3	5727	59
5558	3	5727	60
5558	3	5727	61
5558	3	5727	62
5558	3	5727	63
5558	3	5727	64
5558	3	5727	65
5558	3	5727	66
5558	3	5727	67
5558	3	5727	68
5558	3	5727	69
5558	3	5727	70
5558	3	5727	71
1705	2	4925	60
1705	2	4925	61
3419	0	1493	20
5584	3	5652	25
5584	3	5652	26
5584	3	5652	27
5584	3	5652	28
5584	3	5652	29
5584	3	5652	30
5584	3	5652	31
5584	3	5652	32
5584	3	5652	33
5584	3	5652	34
5584	3	5652	35
5584	3	5652	36
5584	3	5652	37
5584	3	5652	38
5584	3	5652	39
5584	3	5652	40
5584	3	5652	41
5584	3	5652	42
5584	3	5652	43
5584	3	5652	44
5584	3	5652	45
5584	3	5652	46
5584	3	5652	47
5584	3	5652	48
5584	3	5652	49
5584	3	5652	50
5584	3	5652	51
5584	3	5652	52
5584	3	5652	53
5584	3	5652	54
5584	3	5652	55
5584	3	5652	56
5584	3	5652	57
5584	3	5652	58
5584	3	5652	59
5584	3	5652	60
5584	3	5652	61
5584	3	5652	62
5584	3	5652	63
5584	3	5652	64
5584	3	5652	65
5584	3	5652	66
5584	3	5652	67
5584	3	5652	68
5584	3	5652	69
5584	3	5652	70
5584	3	5652	71
3687	3	5269	13
3687	3	5269	14
3687	3	5269	15
3687	3	5269	16
3687	3	5269	17
3687	3	5269	18
3687	3	5269	19
3687	3	5269	20
3687	3	5269	21
3687	3	5269	22
3687	3	5269	23
3687	3	5269	24
3687	3	5269	25
3687	3	5269	26
3687	3	5269	27
3687	3	5269	28
3687	3	5269	29
3687	3	5269	30
3687	3	5269	31
3687	3	5269	32
3687	3	5269	33
3687	3	5269	34
3687	3	5269	35
3687	3	5269	36
3687	3	5269	37
3687	3	5269	38
3687	3	5269	39
3687	3	5269	40
3687	3	5269	41
3687	3	5269	42
3687	3	5269	43
3687	3	5269	44
3687	3	5269	45
3687	3	5269	46
3687	3	5269	47
3687	3	5269	48
3687	3	5269	49
3687	3	5269	50
3687	3	5269	51
3687	3	5269	52
3687	3	5269	53
3687	3	5269	54
3687	3	5269	55
3687	3	5269	56
3687	3	5269	57
3687	3	5269	58
3687	3	5269	59
3687	3	5269	60
3687	3	5269	61
3687	3	5269	62
3687	3	5269	63
3687	3	5269	64
3687	3	5269	65
3687	3	5269	66
3687	3	5269	67
3687	3	5269	68
3687	3	5269	69
3687	3	5269	70
3687	3	5269	71
25	4	731	55
25	4	731	56
25	4	731	57
25	4	731	58
25	4	731	59
25	4	731	60
25	4	731	61
25	4	731	62
25	4	731	63
25	4	731	64
25	4	731	65
25	4	731	66
25	4	731	67
25	4	731	68
25	4	731	69
25	4	731	70
25	4	731	71
846	2	4439	59
846	2	4439	60
2431	2	4285	67
2431	2	4285	68
5401	3	5465	24
5401	3	5465	25
5401	3	5465	26
5401	3	5465	27
5401	3	5465	28
5401	3	5465	29
5401	3	5465	30
5401	3	5465	31
5401	3	5465	32
5401	3	5465	33
5401	3	5465	34
5401	3	5465	35
5401	3	5465	36
5401	3	5465	37
5401	3	5465	38
5401	3	5465	39
5401	3	5465	40
5401	3	5465	41
5401	3	5465	42
5401	3	5465	43
5401	3	5465	44
5401	3	5465	45
5401	3	5465	46
5401	3	5465	47
5401	3	5465	48
5401	3	5465	49
5401	3	5465	50
5401	3	5465	51
5401	3	5465	52
5401	3	5465	53
5401	3	5465	54
5401	3	5465	55
5401	3	5465	56
5401	3	5465	57
5401	3	5465	58
5401	3	5465	59
5401	3	5465	60
5401	3	5465	61
5401	3	5465	62
5401	3	5465	63
5401	3	5465	64
5401	3	5465	65
5401	3	5465	66
5401	3	5465	67
5401	3	5465	68
5401	3	5465	69
5401	3	5465	70
5401	3	5465	71
788	2	4773	53
788	2	4773	54
788	2	4773	55
788	2	4773	56
788	2	4773	57
788	2	4773	58
3231	3	5934	37
3231	3	5934	38
3231	3	5934	39
3231	3	5934	40
3231	3	5934	41
3231	3	5934	42
3231	3	5934	43
3231	3	5934	44
3231	3	5934	45
3231	3	5934	46
3231	3	5934	47
3231	3	5934	48
3231	3	5934	49
3231	3	5934	50
3231	3	5934	51
3231	3	5934	52
3231	3	5934	53
3231	3	5934	54
3231	3	5934	55
3231	3	5934	56
3231	3	5934	57
3231	3	5934	58
3231	3	5934	59
3231	3	5934	60
3231	3	5934	61
3231	3	5934	62
3231	3	5934	63
3231	3	5934	64
3231	3	5934	65
3231	3	5934	66
3231	3	5934	67
3231	3	5934	68
3231	3	5934	69
3231	3	5934	70
3231	3	5934	71
4697	2	4394	56
4697	2	4394	57
4697	2	4394	58
4697	2	4394	59
4597	2	4598	62
4597	2	4598	63
4597	2	4598	64
4597	2	4598	65
4597	2	4598	66
4597	2	4598	67
4597	2	4598	68
4597	2	4598	69
4597	2	4598	70
4597	2	4598	71
5157	7	529	64
1656	4	1814	43
1656	4	1814	44
1656	4	1814	45
1656	4	1814	46
1656	4	1814	47
1656	4	1814	48
1656	4	1814	49
1656	4	1814	50
1656	4	1814	51
1656	4	1814	52
1656	4	1814	53
1656	4	1814	54
1656	4	1814	55
1656	4	1814	56
1656	4	1814	57
1656	4	1814	58
1656	4	1814	59
1656	4	1814	60
1656	4	1814	61
1656	4	1814	62
1656	4	1814	63
1656	4	1814	64
1656	4	1814	65
1656	4	1814	66
1656	4	1814	67
1656	4	1814	68
1656	4	1814	69
1656	4	1814	70
2465	4	2484	42
2465	4	2484	43
2465	4	2484	44
2465	4	2484	45
2465	4	2484	46
2465	4	2484	47
2465	4	2484	48
2465	4	2484	49
2465	4	2484	50
2465	4	2484	51
2465	4	2484	52
2465	4	2484	53
2465	4	2484	54
2465	4	2484	55
2465	4	2484	56
2465	4	2484	57
2465	4	2484	58
2465	4	2484	59
2465	4	2484	60
2465	4	2484	61
2465	4	2484	62
2465	4	2484	63
2465	4	2484	64
2465	4	2484	65
2465	4	2484	66
2465	4	2484	67
2465	4	2484	68
2465	4	2484	69
2465	4	2484	70
2465	4	2484	71
4326	2	4773	69
4326	2	4773	70
4365	2	4244	66
4365	2	4244	67
4415	2	5120	61
4415	2	5120	62
4415	2	5120	63
4415	2	5120	64
4415	2	5120	65
4415	2	5120	66
4415	2	5120	67
4415	2	5120	68
4415	2	5120	69
4415	2	5120	70
4415	2	5120	71
1716	0	69	17
7480	6	7474	25
7480	6	7474	26
7480	6	7474	27
7480	6	7474	28
7480	6	7474	29
7480	6	7474	30
7480	6	7474	31
7480	6	7474	32
7480	6	7474	33
7480	6	7474	34
7480	6	7474	35
7480	6	7474	36
7480	6	7474	37
7480	6	7474	38
7480	6	7474	39
7480	6	7474	40
7480	6	7474	41
7480	6	7474	42
7480	6	7474	43
7480	6	7474	44
7480	6	7474	45
7480	6	7474	46
7480	6	7474	47
7480	6	7474	48
7480	6	7474	49
7480	6	7474	50
7480	6	7474	51
7480	6	7474	52
7480	6	7474	53
7480	6	7474	54
7480	6	7474	55
7480	6	7474	56
7480	6	7474	57
7480	6	7474	58
7480	6	7474	59
7480	6	7474	60
7480	6	7474	61
7480	6	7474	62
7480	6	7474	63
7480	6	7474	64
7480	6	7474	65
7480	6	7474	66
7480	6	7474	67
7480	6	7474	68
7480	6	7474	69
7480	6	7474	70
7480	6	7474	71
2656	0	30	19
5495	3	5177	70
5495	3	5177	71
5083	2	4945	67
5083	2	4945	68
5083	2	4945	69
1712	7	71	67
4879	2	4483	66
4879	2	4483	67
4879	2	4483	68
4784	2	4592	71
5419	3	5271	51
5419	3	5271	52
5419	3	5271	53
5419	3	5271	54
5419	3	5271	55
5419	3	5271	56
5419	3	5271	57
5419	3	5271	58
5419	3	5271	59
5419	3	5271	60
5419	3	5271	61
5419	3	5271	62
5419	3	5271	63
5419	3	5271	64
6011	7	79	56
7488	8	7680	2
7488	8	7680	3
6186	7	7534	58
907	4	1148	52
907	4	1148	53
907	4	1148	54
907	4	1148	55
907	4	1148	56
907	4	1148	57
907	4	1148	58
907	4	1148	59
907	4	1148	60
907	4	1148	61
907	4	1148	62
907	4	1148	63
907	4	1148	64
907	4	1148	65
907	4	1148	66
907	4	1148	67
907	4	1148	68
907	4	1148	69
907	4	1148	70
907	4	1148	71
1507	4	1987	17
4856	2	5031	66
4856	2	5031	67
1228	8	7720	44
1228	8	7720	45
1228	8	7720	46
1228	8	7720	47
1228	8	7720	48
1228	8	7720	49
1228	8	7720	50
1228	8	7720	51
1228	8	7720	52
1228	8	7720	53
1228	8	7720	54
1228	8	7720	55
1228	8	7720	56
1228	8	7720	57
1228	8	7720	58
1228	8	7720	59
1228	8	7720	60
1228	8	7720	61
1228	8	7720	62
1228	8	7720	63
1228	8	7720	64
1228	8	7720	65
1228	8	7720	66
1228	8	7720	67
1228	8	7720	68
1228	8	7720	69
1228	8	7720	70
1228	8	7720	71
2379	2	4317	54
2379	2	4317	55
1751	4	2919	30
1751	4	2919	31
1751	4	2919	32
1751	4	2919	33
1751	4	2919	34
1190	3	5477	52
1190	3	5477	53
1190	3	5477	54
1190	3	5477	55
1190	3	5477	56
1190	3	5477	57
1190	3	5477	58
1190	3	5477	59
1190	3	5477	60
1190	3	5477	61
1190	3	5477	62
1190	3	5477	63
1190	3	5477	64
1190	3	5477	65
1190	3	5477	66
1190	3	5477	67
1190	3	5477	68
1190	3	5477	69
1190	3	5477	70
1190	3	5477	71
4874	2	4703	47
4874	2	4703	48
4874	2	4703	49
4874	2	4703	50
4874	2	4703	51
4874	2	4703	52
4874	2	4703	53
4874	2	4703	54
2374	0	1142	6
6171	7	168	38
1438	0	1439	39
1497	3	5523	40
1497	3	5523	41
1497	3	5523	42
1497	3	5523	43
1497	3	5523	44
1497	3	5523	45
1497	3	5523	46
1497	3	5523	47
1497	3	5523	48
1497	3	5523	49
1497	3	5523	50
1497	3	5523	51
1497	3	5523	52
1497	3	5523	53
1497	3	5523	54
1497	3	5523	55
1497	3	5523	56
1497	3	5523	57
1497	3	5523	58
1497	3	5523	59
1497	3	5523	60
1497	3	5523	61
1497	3	5523	62
1497	3	5523	63
1497	3	5523	64
1497	3	5523	65
1497	3	5523	66
1497	3	5523	67
1497	3	5523	68
1497	3	5523	69
1497	3	5523	70
1497	3	5523	71
1809	0	17	16
1152	2	4641	61
1152	2	4641	62
2384	6	7461	27
2384	6	7461	28
2384	6	7461	29
2384	6	7461	30
2384	6	7461	31
2384	6	7461	32
2384	6	7461	33
2384	6	7461	34
2384	6	7461	35
2384	6	7461	36
2384	6	7461	37
2384	6	7461	38
2384	6	7461	39
2384	6	7461	40
2384	6	7461	41
2384	6	7461	42
2384	6	7461	43
2384	6	7461	44
2384	6	7461	45
2384	6	7461	46
2384	6	7461	47
2384	6	7461	48
2384	6	7461	49
2384	6	7461	50
2384	6	7461	51
2384	6	7461	52
2384	6	7461	53
2384	6	7461	54
2384	6	7461	55
2384	6	7461	56
2384	6	7461	57
2384	6	7461	58
2384	6	7461	59
2384	6	7461	60
2384	6	7461	61
2384	6	7461	62
2384	6	7461	63
2384	6	7461	64
2384	6	7461	65
2384	6	7461	66
2384	6	7461	67
2384	6	7461	68
2384	6	7461	69
2384	6	7461	70
2384	6	7461	71
2458	2	4339	63
2458	2	4339	64
2458	2	4339	65
2458	2	4339	66
2458	2	4339	67
2458	2	4339	68
2458	2	4339	69
2458	2	4339	70
2458	2	4339	71
4302	2	4333	66
4302	2	4333	67
4302	2	4333	68
4302	2	4333	69
3758	0	386	34
5957	3	5256	41
5957	3	5256	42
5957	3	5256	43
5957	3	5256	44
5957	3	5256	45
5957	3	5256	46
5957	3	5256	47
5957	3	5256	48
5957	3	5256	49
5957	3	5256	50
5957	3	5256	51
5957	3	5256	52
5957	3	5256	53
5957	3	5256	54
5957	3	5256	55
5957	3	5256	56
5957	3	5256	57
5957	3	5256	58
5957	3	5256	59
5957	3	5256	60
5957	3	5256	61
5957	3	5256	62
5957	3	5256	63
5957	3	5256	64
5957	3	5256	65
5957	3	5256	66
5957	3	5256	67
5957	3	5256	68
5957	3	5256	69
5957	3	5256	70
5957	3	5256	71
7550	8	7790	13
7550	8	7790	14
7550	8	7790	15
7550	8	7790	16
7550	8	7790	17
7550	8	7790	18
