2055	18	696	0
2055	18	696	1
2055	18	696	2
2055	18	696	3
2055	18	696	4
2055	18	696	5
2055	18	696	6
2055	18	696	7
2055	18	696	8
2055	18	696	9
2055	18	696	10
2055	18	696	11
2055	18	696	12
2055	18	696	13
2055	18	696	14
2055	18	696	15
2055	18	696	16
2055	18	696	17
2055	18	696	18
2055	18	696	19
2055	18	696	20
2055	18	696	21
2055	18	696	22
2055	18	696	23
2055	18	696	24
2055	18	696	25
2055	18	696	26
2055	18	696	27
2055	18	696	28
2055	18	696	29
2055	18	696	30
2055	18	696	31
2055	18	696	32
2055	18	696	33
2055	18	696	34
2055	18	696	35
2055	18	696	36
2055	18	696	37
2055	18	696	38
2055	18	696	39
2055	18	696	40
2055	18	696	41
2055	18	696	42
2055	18	696	43
2055	18	696	44
2055	18	696	45
2055	18	696	46
2055	18	696	47
2055	18	696	48
2055	18	696	49
2055	18	696	50
2055	18	696	51
2055	18	696	52
2055	18	696	53
2055	18	696	54
2055	18	696	55
2055	18	696	56
2055	18	696	57
2055	18	696	58
2055	18	696	59
2055	18	696	60
2055	18	696	61
2055	18	696	62
2055	18	696	63
2055	18	696	64
2055	18	696	65
2055	18	696	66
2055	18	696	67
2055	18	696	68
2055	18	696	69
2055	18	696	70
2055	18	696	71
2055	18	696	72
2055	18	696	73
2055	18	696	74
2055	18	696	75
2055	18	696	76
2055	18	696	77
2055	18	696	78
2055	18	696	79
2055	18	696	80
10934	22	10187	73
10934	22	10187	74
10934	22	10187	75
10934	22	10187	76
7015	20	7016	51
5441	20	6280	71
11402	22	9600	76
9423	20	6780	16
1875	10	2920	55
1875	10	2920	56
1875	10	2920	57
1875	10	2920	58
1875	10	2920	59
1875	10	2920	60
1875	10	2920	61
1875	10	2920	62
1875	10	2920	63
1875	10	2920	64
1875	10	2920	65
1875	10	2920	66
1875	10	2920	67
1875	10	2920	68
1875	10	2920	69
1875	10	2920	70
1875	10	2920	71
10877	22	10107	60
8258	20	8264	62
11603	22	5590	51
11603	22	5590	52
11603	22	5590	53
11603	22	5590	54
11603	22	5590	55
11603	22	5590	56
7753	17	7754	68
11764	22	10292	59
11764	22	10292	60
12259	22	10644	61
785	5	1993	31
785	5	1993	32
785	5	1993	33
785	5	1993	34
785	5	1993	35
785	5	1993	36
785	5	1993	37
785	5	1993	38
785	5	1993	39
785	5	1993	40
785	5	1993	41
785	5	1993	42
785	5	1993	43
785	5	1993	44
785	5	1993	45
785	5	1993	46
785	5	1993	47
785	5	1993	48
785	5	1993	49
785	5	1993	50
785	5	1993	51
785	5	1993	52
785	5	1993	53
785	5	1993	54
785	5	1993	55
785	5	1993	56
785	5	1993	57
785	5	1993	58
785	5	1993	59
785	5	1993	60
785	5	1993	61
785	5	1993	62
785	5	1993	63
785	5	1993	64
785	5	1993	65
785	5	1993	66
785	5	1993	67
785	5	1993	68
785	5	1993	69
785	5	1993	70
785	5	1993	71
785	5	1993	72
785	5	1993	73
785	5	1993	74
785	5	1993	75
785	5	1993	76
785	5	1993	77
785	5	1993	78
785	5	1993	79
785	5	1993	80
785	5	1993	81
12214	22	9665	76
12214	22	9665	77
11887	22	9693	65
11887	22	9693	66
11887	22	9693	67
11887	22	9693	68
11887	22	9693	69
8073	20	5970	49
8258	20	9200	61
7825	17	6384	52
4928	14	3444	48
4928	14	3444	49
4928	14	3444	50
4928	14	3444	51
4928	14	3444	52
4928	14	3444	53
4928	14	3444	54
4928	14	3444	55
4928	14	3444	56
6231	20	6233	50
10425	22	10288	56
3008	17	6416	58
12168	22	9720	77
12168	22	9720	78
10728	22	10456	64
10728	22	10456	65
10728	22	10456	66
10728	22	10456	67
10728	22	10456	68
10728	22	10456	69
3288	13	3263	30
3288	13	3263	31
3288	13	3263	32
3288	13	3263	33
3288	13	3263	34
3288	13	3263	35
3288	13	3263	36
3288	13	3263	37
3288	13	3263	38
3288	13	3263	39
3288	13	3263	40
3288	13	3263	41
3288	13	3263	42
3288	13	3263	43
3288	13	3263	44
3288	13	3263	45
3288	13	3263	46
3288	13	3263	47
3288	13	3263	48
3288	13	3263	49
3288	13	3263	50
3288	13	3263	51
3288	13	3263	52
3288	13	3263	53
3288	13	3263	54
3288	13	3263	55
3288	13	3263	56
3288	13	3263	57
3288	13	3263	58
3288	13	3263	59
3288	13	3263	60
3288	13	3263	61
3288	13	3263	62
3288	13	3263	63
3288	13	3263	64
3288	13	3263	65
3288	13	3263	66
3288	13	3263	67
3288	13	3263	68
3288	13	3263	69
3288	13	3263	70
3288	13	3263	71
3288	13	3263	72
3288	13	3263	73
3288	13	3263	74
3288	13	3263	75
3288	13	3263	76
3288	13	3263	77
3288	13	3263	78
3288	13	3263	79
3288	13	3263	80
3288	13	3263	81
11971	22	9625	70
11971	22	9625	71
11971	22	9625	72
7906	17	7912	76
6609	22	10258	76
6609	22	10258	77
6609	22	10258	78
6609	22	10258	79
6609	22	10258	80
6609	22	10258	81
5690	22	5651	32
5690	22	5651	33
5690	22	5651	34
5690	22	5651	35
5690	22	5651	36
5690	22	5651	37
5690	22	5651	38
1865	20	6706	25
861	15	4982	0
861	15	4982	1
861	15	4982	2
861	15	4982	3
861	15	4982	4
861	15	4982	5
861	15	4982	6
861	15	4982	7
861	15	4982	8
861	15	4982	9
861	15	4982	10
861	15	4982	11
861	15	4982	12
861	15	4982	13
861	15	4982	14
861	15	4982	15
861	15	4982	16
861	15	4982	17
861	15	4982	18
861	15	4982	19
861	15	4982	20
861	15	4982	21
861	15	4982	22
861	15	4982	23
861	15	4982	24
861	15	4982	25
861	15	4982	26
861	15	4982	27
861	15	4982	28
861	15	4982	29
861	15	4982	30
861	15	4982	31
861	15	4982	32
861	15	4982	33
861	15	4982	34
861	15	4982	35
861	15	4982	36
861	15	4982	37
861	15	4982	38
861	15	4982	39
861	15	4982	40
861	15	4982	41
861	15	4982	42
861	15	4982	43
861	15	4982	44
861	15	4982	45
861	15	4982	46
861	15	4982	47
861	15	4982	48
861	15	4982	49
861	15	4982	50
861	15	4982	51
861	15	4982	52
861	15	4982	53
861	15	4982	54
861	15	4982	55
861	15	4982	56
861	15	4982	57
861	15	4982	58
861	15	4982	59
861	15	4982	60
861	15	4982	61
861	15	4982	62
861	15	4982	63
861	15	4982	64
861	15	4982	65
861	15	4982	66
861	15	4982	67
861	15	4982	68
861	15	4982	69
861	15	4982	70
861	15	4982	71
861	15	4982	72
861	15	4982	73
861	15	4982	74
861	15	4982	75
861	15	4982	76
861	15	4982	77
861	15	4982	78
6414	23	3026	16
6414	23	3026	17
3527	14	3473	61
3527	14	3473	62
3527	14	3473	63
3527	14	3473	64
3527	14	3473	65
649	1	642	80
649	1	642	81
12036	22	10719	62
12248	22	2999	36
12248	22	2999	37
12093	22	10781	44
10747	22	9683	56
10747	22	9683	57
10747	22	9683	58
10747	22	9683	59
4801	14	3454	81
11665	22	10102	79
11665	22	10102	80
11665	22	10102	81
364	1	28	20
364	1	28	21
364	1	28	22
364	1	28	23
364	1	28	24
364	1	28	25
364	1	28	26
364	1	28	27
364	1	28	28
364	1	28	29
364	1	28	30
364	1	28	31
364	1	28	32
364	1	28	33
364	1	28	34
364	1	28	35
364	1	28	36
364	1	28	37
364	1	28	38
364	1	28	39
364	1	28	40
364	1	28	41
364	1	28	42
364	1	28	43
364	1	28	44
364	1	28	45
364	1	28	46
364	1	28	47
364	1	28	48
364	1	28	49
364	1	28	50
364	1	28	51
364	1	28	52
364	1	28	53
364	1	28	54
364	1	28	55
11688	22	11154	80
11688	22	11154	81
4822	14	3456	74
4822	14	3456	75
4822	14	3456	76
4822	14	3456	77
4822	14	3456	78
4822	14	3456	79
12073	22	10088	60
12073	22	10088	61
10506	22	9902	72
10506	22	9902	73
3868	14	3869	23
1138	1	126	7
1138	1	126	8
1138	1	126	9
1138	1	126	10
1138	1	126	11
1138	1	126	12
1138	1	126	13
1138	1	126	14
10748	22	9712	61
10748	22	9712	62
12469	22	10285	25
2424	17	7301	47
83	1	58	15
83	1	58	16
83	1	58	17
83	1	58	18
83	1	58	19
83	1	58	20
83	1	58	21
83	1	58	22
83	1	58	23
1847	17	5874	73
7886	17	7838	48
12217	22	11569	64
12217	22	11569	65
6164	17	6169	66
4679	14	4241	61
4679	14	4241	62
4679	14	4241	63
4679	14	4241	64
11255	22	9769	80
11255	22	9769	81
8126	17	7096	42
4205	14	3855	44
4205	14	3855	45
4205	14	3855	46
4205	14	3855	47
4205	14	3855	48
4205	14	3855	49
4205	14	3855	50
4205	14	3855	51
4205	14	3855	52
4205	14	3855	53
10108	22	10111	53
10108	22	10111	54
10108	22	10111	55
11942	22	9937	40
11942	22	9937	41
1378	1	953	2
1378	1	953	3
1378	1	953	4
1378	1	953	5
1378	1	953	6
1378	1	953	7
7790	17	7066	60
2173	6	2055	56
2173	6	2055	57
2173	6	2055	58
2173	6	2055	59
2173	6	2055	60
2173	6	2055	61
2173	6	2055	62
2173	6	2055	63
2173	6	2055	64
2173	6	2055	65
2173	6	2055	66
2173	6	2055	67
2173	6	2055	68
2173	6	2055	69
2173	6	2055	70
2173	6	2055	71
2173	6	2055	72
2173	6	2055	73
2173	6	2055	74
2173	6	2055	75
2173	6	2055	76
2173	6	2055	77
2173	6	2055	78
2173	6	2055	79
2173	6	2055	80
2173	6	2055	81
8751	20	7301	39
4090	14	4034	60
4090	14	4034	61
4090	14	4034	62
4090	14	4034	63
4090	14	4034	64
4090	14	4034	65
12111	22	9725	70
12111	22	9725	71
12111	22	9725	72
12111	22	9725	73
12111	22	9725	74
11473	22	10580	69
11473	22	10580	70
11473	22	10580	71
11473	22	10580	72
7355	20	6780	28
2470	20	7605	71
5690	22	9738	30
7170	20	7092	24
10907	22	9974	66
10907	22	9974	67
10907	22	9974	68
10907	22	9974	69
5389	20	6365	64
8674	17	8675	68
6108	17	6109	11
8042	17	8044	69
8548	17	6169	17
3577	14	3458	65
3577	14	3458	66
3577	14	3458	67
3577	14	3458	68
3577	14	3458	69
11833	22	10564	73
12031	22	9672	67
12031	22	9672	68
12031	22	9672	69
12440	22	11035	75
444	18	660	0
444	18	660	1
444	18	660	2
444	18	660	3
444	18	660	4
444	18	660	5
444	18	660	6
444	18	660	7
444	18	660	8
444	18	660	9
444	18	660	10
444	18	660	11
444	18	660	12
444	18	660	13
444	18	660	14
444	18	660	15
444	18	660	16
444	18	660	17
444	18	660	18
444	18	660	19
444	18	660	20
444	18	660	21
444	18	660	22
444	18	660	23
444	18	660	24
444	18	660	25
444	18	660	26
444	18	660	27
444	18	660	28
444	18	660	29
444	18	660	30
444	18	660	31
444	18	660	32
444	18	660	33
444	18	660	34
444	18	660	35
444	18	660	36
444	18	660	37
444	18	660	38
444	18	660	39
444	18	660	40
444	18	660	41
10598	22	10600	77
10598	22	10600	78
10598	22	10600	79
3660	14	3661	60
3660	14	3661	61
8438	20	6780	18
10696	22	10697	69
10696	22	10697	70
10026	22	10029	73
10026	22	10029	74
10026	22	10029	75
3999	14	3454	81
11559	22	10536	80
11559	22	10536	81
10968	22	10093	68
10968	22	10093	69
11446	22	9779	62
11446	22	9779	63
11446	22	9779	64
5548	16	5719	53
11794	22	10166	68
5667	20	7860	43
380	6	31	0
380	6	31	1
12034	22	10910	68
12034	22	10910	69
12034	22	10910	70
12034	22	10910	71
12034	22	10910	72
12034	22	10910	73
7977	20	7255	72
7785	20	7405	52
7102	17	6232	66
9922	22	9926	78
9922	22	9926	79
5504	17	6318	71
10837	22	10765	65
10837	22	10765	66
5774	16	5782	54
11533	22	9830	68
11533	22	9830	69
11533	22	9830	70
7481	17	7482	57
5810	17	8823	74
11860	22	9895	73
11860	22	9895	74
11860	22	9895	75
11860	22	9895	76
11860	22	9895	77
11860	22	9895	78
11860	22	9895	79
11860	22	9895	80
11860	22	9895	81
11047	22	10057	74
11047	22	10057	75
11047	22	10057	76
11047	22	10057	77
11043	22	9993	65
11043	22	9993	66
11985	22	10595	35
11985	22	10595	36
8474	20	6780	32
3174	14	3976	57
3174	14	3976	58
3174	14	3976	59
3174	14	3976	60
3174	14	3976	61
3174	14	3976	62
3374	13	3255	6
3374	13	3255	7
3374	13	3255	8
3374	13	3255	9
3374	13	3255	10
3374	13	3255	11
3374	13	3255	12
3374	13	3255	13
3374	13	3255	14
3374	13	3255	15
3374	13	3255	16
3374	13	3255	17
3374	13	3255	18
3374	13	3255	19
3374	13	3255	20
3374	13	3255	21
3374	13	3255	22
3374	13	3255	23
3374	13	3255	24
3374	13	3255	25
3374	13	3255	26
3374	13	3255	27
3374	13	3255	28
3374	13	3255	29
3374	13	3255	30
3374	13	3255	31
3374	13	3255	32
3374	13	3255	33
3374	13	3255	34
3374	13	3255	35
3374	13	3255	36
3374	13	3255	37
3374	13	3255	38
3374	13	3255	39
3374	13	3255	40
3374	13	3255	41
3374	13	3255	42
3374	13	3255	43
3374	13	3255	44
3374	13	3255	45
3374	13	3255	46
3374	13	3255	47
3374	13	3255	48
3374	13	3255	49
3374	13	3255	50
3374	13	3255	51
3374	13	3255	52
3374	13	3255	53
3374	13	3255	54
3374	13	3255	55
3374	13	3255	56
3374	13	3255	57
3374	13	3255	58
3374	13	3255	59
3374	13	3255	60
3374	13	3255	61
3374	13	3255	62
3374	13	3255	63
3374	13	3255	64
3374	13	3255	65
3374	13	3255	66
3374	13	3255	67
3374	13	3255	68
3374	13	3255	69
3374	13	3255	70
3374	13	3255	71
3374	13	3255	72
3374	13	3255	73
3374	13	3255	74
3374	13	3255	75
3374	13	3255	76
3374	13	3255	77
3374	13	3255	78
3374	13	3255	79
3374	13	3255	80
3374	13	3255	81
11206	22	10589	71
11206	22	10589	72
7269	20	7092	20
11347	22	5649	48
11347	22	5649	49
11347	22	5649	50
11347	22	5649	51
12155	22	10767	76
1893	20	7092	27
8006	17	7070	57
8725	20	8726	76
2420	17	6702	44
2100	9	2494	56
2100	9	2494	57
2100	9	2494	58
2100	9	2494	59
2100	9	2494	60
2100	9	2494	61
2100	9	2494	62
2100	9	2494	63
2100	9	2494	64
2100	9	2494	65
2100	9	2494	66
2100	9	2494	67
2100	9	2494	68
2100	9	2494	69
2100	9	2494	70
2100	9	2494	71
2100	9	2494	72
2100	9	2494	73
2100	9	2494	74
2100	9	2494	75
2100	9	2494	76
2100	9	2494	77
2100	9	2494	78
2100	9	2494	79
2100	9	2494	80
2100	9	2494	81
9160	19	284	1
12156	22	11018	75
11668	22	10553	58
11668	22	10553	59
11668	22	10553	60
11862	22	10713	78
11862	22	10713	79
1860	23	3002	6
8579	17	6363	60
7740	20	6780	30
7373	20	6385	52
11402	22	10189	64
11402	22	10189	65
11402	22	10189	66
11402	22	10189	67
11402	22	10189	68
9094	22	10157	80
9094	22	10157	81
10120	22	9791	71
10120	22	9791	72
10584	22	9579	59
10584	22	9579	60
10584	22	9579	61
10584	22	9579	62
10584	22	9579	63
10584	22	9579	64
10584	22	9579	65
10584	22	9579	66
10584	22	9579	67
10584	22	9579	68
10584	22	9579	69
10347	22	9784	79
11699	22	10497	72
11699	22	10497	73
11699	22	10497	74
1874	20	7092	31
11002	22	10008	78
9883	22	9888	73
9883	22	9888	74
3306	13	3247	33
3306	13	3247	34
3306	13	3247	35
3306	13	3247	36
3306	13	3247	37
3306	13	3247	38
3306	13	3247	39
3306	13	3247	40
3306	13	3247	41
3306	13	3247	42
3306	13	3247	43
3306	13	3247	44
3306	13	3247	45
3306	13	3247	46
3306	13	3247	47
3306	13	3247	48
3306	13	3247	49
3306	13	3247	50
3306	13	3247	51
3306	13	3247	52
3306	13	3247	53
3306	13	3247	54
3306	13	3247	55
3306	13	3247	56
3306	13	3247	57
3306	13	3247	58
3306	13	3247	59
3306	13	3247	60
3306	13	3247	61
3306	13	3247	62
3306	13	3247	63
3306	13	3247	64
3306	13	3247	65
3306	13	3247	66
3306	13	3247	67
3306	13	3247	68
3306	13	3247	69
3306	13	3247	70
3306	13	3247	71
3306	13	3247	72
3306	13	3247	73
3306	13	3247	74
3306	13	3247	75
3306	13	3247	76
3306	13	3247	77
3306	13	3247	78
3306	13	3247	79
3306	13	3247	80
3306	13	3247	81
6656	17	7480	73
3020	17	5983	67
12434	22	9829	70
12434	22	9829	71
8717	20	8636	53
11877	22	10740	75
10478	22	10263	80
10478	22	10263	81
8581	17	6172	41
11131	22	10204	68
11131	22	10204	69
11131	22	10204	70
11131	22	10204	71
11131	22	10204	72
4440	14	3608	27
11896	22	10777	76
11896	22	10777	77
11896	22	10777	78
11896	22	10777	79
11896	22	10777	80
6663	20	6664	63
6828	17	6829	73
8417	17	7471	72
7635	20	7092	29
8899	17	5832	74
5370	16	5383	63
11696	22	9734	50
11696	22	9734	51
11822	22	10433	75
11822	22	10433	76
8854	22	10258	58
8854	22	10258	59
8854	22	10258	60
8854	22	10258	61
8854	22	10258	62
8854	22	10258	63
8854	22	10258	64
8854	22	10258	65
8854	22	10258	66
8854	22	10258	67
8854	22	10258	68
8854	22	10258	69
8854	22	10258	70
8854	22	10258	71
11215	22	10637	45
11658	22	9683	69
5678	16	5504	75
4083	14	3973	59
4083	14	3973	60
4083	14	3973	61
4083	14	3973	62
4083	14	3973	63
12335	22	9905	67
12335	22	9905	68
12335	22	9905	69
3168	17	6738	78
11769	22	10787	74
11769	22	10787	75
11769	22	10787	76
11769	22	10787	77
1383	1	129	2
1383	1	129	3
1383	1	129	4
1383	1	129	5
1383	1	129	6
1383	1	129	7
4119	14	3573	63
4119	14	3573	64
4119	14	3573	65
4119	14	3573	66
4119	14	3573	67
2265	17	6514	58
11880	22	10463	72
11880	22	10463	73
5698	22	5649	61
5698	22	5649	62
5698	22	5649	63
5698	22	5649	64
8542	17	6527	35
2838	23	12546	47
10694	22	9776	52
10694	22	9776	53
10282	22	10283	71
10282	22	10283	72
10282	22	10283	73
11185	22	10231	80
11185	22	10231	81
8011	20	8012	71
12471	22	10311	77
4047	17	6153	60
11769	22	10044	65
11769	22	10044	66
11769	22	10044	67
11769	22	10044	68
12007	22	10743	79
12007	22	10743	80
12007	22	10743	81
7312	20	5572	74
5756	17	6159	31
7312	20	7609	74
3178	17	5947	20
11324	22	9970	70
11324	22	9970	71
5639	16	5641	63
10867	22	9984	58
10867	22	9984	59
11014	22	10271	77
25	17	5104	32
11581	22	10558	63
11581	22	10558	64
10451	22	9618	72
10451	22	9618	73
10451	22	9618	74
5678	16	5698	70
69	0	74	17
69	0	74	18
69	0	74	19
69	0	74	20
69	0	74	21
69	0	74	22
10936	22	9668	75
10936	22	9668	76
10936	22	9668	77
12012	22	11226	60
12012	22	11226	61
12012	22	11226	62
12012	22	11226	63
8617	17	6240	62
9869	22	9539	64
9869	22	9539	65
9869	22	9539	66
9869	22	9539	67
11859	22	11380	68
11859	22	11380	69
11859	22	11380	70
11859	22	11380	71
11999	22	10211	71
11999	22	10211	72
11999	22	10211	73
11999	22	10211	74
11999	22	10211	75
11999	22	10211	76
3527	14	3526	62
8011	17	6446	65
4588	14	3437	65
4588	14	3437	66
4588	14	3437	67
4588	14	3437	68
4588	14	3437	69
2098	6	2099	68
2098	6	2099	69
2098	6	2099	70
2098	6	2099	71
11513	22	9650	61
11513	22	9650	62
4788	14	3454	81
3276	13	3269	51
3276	13	3269	52
3276	13	3269	53
3276	13	3269	54
3276	13	3269	55
3276	13	3269	56
3276	13	3269	57
3276	13	3269	58
3276	13	3269	59
3276	13	3269	60
3276	13	3269	61
3276	13	3269	62
3276	13	3269	63
3276	13	3269	64
3276	13	3269	65
3276	13	3269	66
3276	13	3269	67
3276	13	3269	68
3276	13	3269	69
3276	13	3269	70
3276	13	3269	71
3276	13	3269	72
3276	13	3269	73
3276	13	3269	74
3276	13	3269	75
3276	13	3269	76
3276	13	3269	77
3276	13	3269	78
3276	13	3269	79
3276	13	3269	80
3276	13	3269	81
6361	17	6362	45
7888	17	6471	70
4630	14	3721	19
12314	22	10522	67
12314	22	10522	68
12314	22	10522	69
12314	22	10522	70
12314	22	10522	71
12482	22	10790	49
12482	22	10790	50
9179	20	5762	10
11259	22	9572	80
8630	17	6543	77
11558	22	9830	68
11558	22	9830	69
3682	14	3473	61
3682	14	3473	62
3682	14	3473	63
3682	14	3473	64
3682	14	3473	65
9425	20	6706	17
4454	14	3456	75
4454	14	3456	76
4454	14	3456	77
4454	14	3456	78
4454	14	3456	79
11989	22	11591	71
11989	22	11591	72
7984	17	7510	78
12155	22	10910	64
12155	22	10910	65
12155	22	10910	66
12155	22	10910	67
12155	22	10910	68
7483	17	5942	36
8466	17	6341	66
2428	17	6468	64
2658	9	2491	31
2658	9	2491	32
2658	9	2491	33
2658	9	2491	34
2658	9	2491	35
2658	9	2491	36
2658	9	2491	37
2658	9	2491	38
2658	9	2491	39
2658	9	2491	40
2658	9	2491	41
2658	9	2491	42
2658	9	2491	43
2658	9	2491	44
2658	9	2491	45
2658	9	2491	46
2658	9	2491	47
2658	9	2491	48
2658	9	2491	49
2658	9	2491	50
2658	9	2491	51
2658	9	2491	52
2658	9	2491	53
2658	9	2491	54
2658	9	2491	55
2658	9	2491	56
2658	9	2491	57
2658	9	2491	58
2658	9	2491	59
2658	9	2491	60
2658	9	2491	61
2658	9	2491	62
2658	9	2491	63
2658	9	2491	64
2658	9	2491	65
2658	9	2491	66
2658	9	2491	67
2658	9	2491	68
2658	9	2491	69
2658	9	2491	70
2658	9	2491	71
2658	9	2491	72
2658	9	2491	73
2658	9	2491	74
2658	9	2491	75
2658	9	2491	76
2658	9	2491	77
2658	9	2491	78
2658	9	2491	79
2658	9	2491	80
2658	9	2491	81
10338	22	9746	66
3344	13	3255	33
3344	13	3255	34
3344	13	3255	35
3344	13	3255	36
3344	13	3255	37
3344	13	3255	38
3344	13	3255	39
3344	13	3255	40
3344	13	3255	41
3344	13	3255	42
3344	13	3255	43
3344	13	3255	44
3344	13	3255	45
3344	13	3255	46
3344	13	3255	47
3344	13	3255	48
3344	13	3255	49
3344	13	3255	50
3344	13	3255	51
3344	13	3255	52
3344	13	3255	53
3344	13	3255	54
3344	13	3255	55
3344	13	3255	56
3344	13	3255	57
3344	13	3255	58
3344	13	3255	59
3344	13	3255	60
3344	13	3255	61
3344	13	3255	62
3344	13	3255	63
3344	13	3255	64
3344	13	3255	65
3344	13	3255	66
3344	13	3255	67
3344	13	3255	68
3344	13	3255	69
3344	13	3255	70
3344	13	3255	71
3344	13	3255	72
3344	13	3255	73
3344	13	3255	74
3344	13	3255	75
3344	13	3255	76
3344	13	3255	77
3344	13	3255	78
3344	13	3255	79
3344	13	3255	80
3344	13	3255	81
2142	6	2027	13
2142	6	2027	14
2142	6	2027	15
2142	6	2027	16
2142	6	2027	17
2142	6	2027	18
2142	6	2027	19
2142	6	2027	20
10511	22	10385	50
10511	22	10385	51
10511	22	10385	52
10511	22	10385	53
11836	22	9757	72
11836	22	9757	73
11836	22	9757	74
11836	22	9757	75
11836	22	9757	76
10293	22	10296	80
10293	22	10296	81
10768	22	10125	78
11356	22	10917	64
11356	22	10917	65
11356	22	10917	66
11356	22	10917	67
11356	22	10917	68
11356	22	10917	69
11356	22	10917	70
11356	22	10917	71
11356	22	10917	72
11335	22	11336	73
67	1	68	0
67	1	68	1
67	1	68	2
67	1	68	3
67	1	68	4
67	1	68	5
67	1	68	6
67	1	68	7
67	1	68	8
67	1	68	9
67	1	68	10
67	1	68	11
67	1	68	12
67	1	68	13
67	1	68	14
67	1	68	15
67	1	68	16
67	1	68	17
67	1	68	18
67	1	68	19
67	1	68	20
67	1	68	21
67	1	68	22
67	1	68	23
67	1	68	24
67	1	68	25
67	1	68	26
67	1	68	27
67	1	68	28
67	1	68	29
67	1	68	30
67	1	68	31
67	1	68	32
67	1	68	33
67	1	68	34
67	1	68	35
67	1	68	36
67	1	68	37
67	1	68	38
67	1	68	39
67	1	68	40
67	1	68	41
67	1	68	42
67	1	68	43
67	1	68	44
67	1	68	45
67	1	68	46
67	1	68	47
67	1	68	48
67	1	68	49
67	1	68	50
67	1	68	51
67	1	68	52
67	1	68	53
67	1	68	54
67	1	68	55
67	1	68	56
67	1	68	57
67	1	68	58
67	1	68	59
67	1	68	60
67	1	68	61
67	1	68	62
67	1	68	63
67	1	68	64
67	1	68	65
67	1	68	66
67	1	68	67
67	1	68	68
67	1	68	69
67	1	68	70
67	1	68	71
67	1	68	72
67	1	68	73
67	1	68	74
67	1	68	75
67	1	68	76
67	1	68	77
67	1	68	78
67	1	68	79
1909	14	4274	55
1909	14	4274	56
1909	14	4274	57
1909	14	4274	58
1909	14	4274	59
1909	14	4274	60
1909	14	4274	61
1909	14	4274	62
1909	14	4274	63
1909	14	4274	64
1909	14	4274	65
1909	14	4274	66
11546	22	9618	62
11546	22	9618	63
11546	22	9618	64
11570	22	10553	60
5756	20	7780	35
4963	17	4312	0
4963	17	4312	1
4963	17	4312	2
4963	17	4312	3
4963	17	4312	4
4963	17	4312	5
4963	17	4312	6
4963	17	4312	7
4963	17	4312	8
4963	17	4312	9
4963	17	4312	10
4963	17	4312	11
4963	17	4312	12
4963	17	4312	13
4963	17	4312	14
4963	17	4312	15
4963	17	4312	16
4963	17	4312	17
4963	17	4312	18
4963	17	4312	19
4963	17	4312	20
4963	17	4312	21
4963	17	4312	22
4963	17	4312	23
4963	17	4312	24
4963	17	4312	25
4963	17	4312	26
4963	17	4312	27
4963	17	4312	28
4963	17	4312	29
4963	17	4312	30
4963	17	4312	31
4963	17	4312	32
4963	17	4312	33
4963	17	4312	34
4963	17	4312	35
4963	17	4312	36
4963	17	4312	37
4963	17	4312	38
4963	17	4312	39
4963	17	4312	40
4963	17	4312	41
4963	17	4312	42
4963	17	4312	43
4963	17	4312	44
4963	17	4312	45
4963	17	4312	46
4963	17	4312	47
4963	17	4312	48
4963	17	4312	49
4963	17	4312	50
4963	17	4312	51
4963	17	4312	52
4963	17	4312	53
4963	17	4312	54
4963	17	4312	55
4963	17	4312	56
4963	17	4312	57
4963	17	4312	58
4963	17	4312	59
4963	17	4312	60
4963	17	4312	61
4963	17	4312	62
4963	17	4312	63
4963	17	4312	64
4963	17	4312	65
4963	17	4312	66
4963	17	4312	67
4963	17	4312	68
4963	17	4312	69
4963	17	4312	70
4963	17	4312	71
4963	17	4312	72
4963	17	4312	73
4963	17	4312	74
4963	17	4312	75
4963	17	4312	76
4963	17	4312	77
4963	17	4312	78
4963	17	4312	79
4963	17	4312	80
2945	14	4034	8
2945	14	4034	9
2945	14	4034	10
2945	14	4034	11
2945	14	4034	12
2945	14	4034	13
2945	14	4034	14
2945	14	4034	15
2945	14	4034	16
2945	14	4034	17
2945	14	4034	18
2945	14	4034	19
2945	14	4034	20
2945	14	4034	21
2945	14	4034	22
2945	14	4034	23
2945	14	4034	24
2945	14	4034	25
2945	14	4034	26
2945	14	4034	27
2945	14	4034	28
2945	14	4034	29
2945	14	4034	30
2945	14	4034	31
2945	14	4034	32
2945	14	4034	33
2945	14	4034	34
2945	14	4034	35
2945	14	4034	36
2945	14	4034	37
2945	14	4034	38
2945	14	4034	39
2945	14	4034	40
2945	14	4034	41
2945	14	4034	42
2945	14	4034	43
2945	14	4034	44
2945	14	4034	45
2945	14	4034	46
2945	14	4034	47
2945	14	4034	48
2945	14	4034	49
2945	14	4034	50
2945	14	4034	51
2945	14	4034	52
2945	14	4034	53
2945	14	4034	54
2945	14	4034	55
2945	14	4034	56
2945	14	4034	57
2945	14	4034	58
2945	14	4034	59
2945	14	4034	60
2945	14	4034	61
2945	14	4034	62
2945	14	4034	63
2945	14	4034	64
2945	14	4034	65
2945	14	4034	66
2945	14	4034	67
2945	14	4034	68
2945	14	4034	69
2945	14	4034	70
2945	14	4034	71
2945	14	4034	72
2945	14	4034	73
2945	14	4034	74
2945	14	4034	75
2945	14	4034	76
2945	14	4034	77
2945	14	4034	78
2945	14	4034	79
2945	14	4034	80
2945	14	4034	81
1956	6	2040	13
