637	15	4983	47
637	15	4983	48
637	15	4983	49
637	15	4983	50
637	15	4983	51
637	15	4983	52
637	15	4983	53
637	15	4983	54
637	15	4983	55
637	15	4983	56
637	15	4983	57
637	15	4983	58
637	15	4983	59
637	15	4983	60
637	15	4983	61
637	15	4983	62
637	15	4983	63
637	15	4983	64
637	15	4983	65
637	15	4983	66
637	15	4983	67
637	15	4983	68
637	15	4983	69
637	15	4983	70
637	15	4983	71
637	15	4983	72
637	15	4983	73
637	15	4983	74
637	15	4983	75
637	15	4983	76
637	15	4983	77
637	15	4983	78
10126	22	10048	73
10126	22	10048	74
8575	20	5479	68
12354	22	10558	66
12354	22	10558	67
354	1	126	7
354	1	126	8
354	1	126	9
354	1	126	10
354	1	126	11
354	1	126	12
354	1	126	13
354	1	126	14
3888	14	3495	3
3888	14	3495	4
10557	22	10558	73
10923	22	10494	51
10923	22	10494	52
6663	20	6673	64
9024	17	6074	38
10737	22	9685	68
10737	22	9685	69
10737	22	9685	70
10737	22	9685	71
10737	22	9685	72
10737	22	9685	73
10737	22	9685	74
7835	17	7817	64
10784	22	10578	66
10784	22	10578	67
10784	22	10578	68
10784	22	10578	69
10784	22	10578	70
10784	22	10578	71
10784	22	10578	72
2767	15	4969	27
2767	15	4969	28
2767	15	4969	29
2767	15	4969	30
2767	15	4969	31
2767	15	4969	32
2767	15	4969	33
2767	15	4969	34
2767	15	4969	35
2767	15	4969	36
2767	15	4969	37
2767	15	4969	38
2767	15	4969	39
2767	15	4969	40
2767	15	4969	41
2767	15	4969	42
2767	15	4969	43
2767	15	4969	44
2767	15	4969	45
2767	15	4969	46
2767	15	4969	47
2767	15	4969	48
2767	15	4969	49
2767	15	4969	50
2767	15	4969	51
2767	15	4969	52
2767	15	4969	53
2767	15	4969	54
2767	15	4969	55
2767	15	4969	56
2767	15	4969	57
2767	15	4969	58
2767	15	4969	59
2767	15	4969	60
2767	15	4969	61
2767	15	4969	62
2767	15	4969	63
2767	15	4969	64
2767	15	4969	65
2767	15	4969	66
2767	15	4969	67
2767	15	4969	68
2767	15	4969	69
2767	15	4969	70
2767	15	4969	71
2767	15	4969	72
2767	15	4969	73
2767	15	4969	74
2767	15	4969	75
2767	15	4969	76
2767	15	4969	77
2767	15	4969	78
2767	15	4969	79
2767	15	4969	80
2767	15	4969	81
11053	22	10220	68
11053	22	10220	69
11053	22	10220	70
11053	22	10220	71
11053	22	10220	72
11053	22	10220	73
11053	22	10220	74
11053	22	10220	75
11053	22	10220	76
11053	22	10220	77
11053	22	10220	78
11053	22	10220	79
11053	22	10220	80
11053	22	10220	81
6891	17	6012	70
8126	20	7808	55
9943	22	9946	77
9943	22	9946	78
9943	22	9946	79
9943	22	9946	80
9943	22	9946	81
12001	22	5649	28
12001	22	5649	29
12001	22	5649	30
12001	22	5649	31
11253	22	10565	59
11253	22	10565	60
3385	13	3255	59
3385	13	3255	60
3385	13	3255	61
3385	13	3255	62
3385	13	3255	63
3385	13	3255	64
3385	13	3255	65
3385	13	3255	66
3385	13	3255	67
3385	13	3255	68
3385	13	3255	69
3385	13	3255	70
3385	13	3255	71
3385	13	3255	72
3385	13	3255	73
3385	13	3255	74
3385	13	3255	75
3385	13	3255	76
3385	13	3255	77
3385	13	3255	78
3385	13	3255	79
3385	13	3255	80
3385	13	3255	81
7320	17	5722	58
10766	22	9678	74
10766	22	9678	75
10766	22	9678	76
11218	22	10301	71
11218	22	10301	72
10968	22	10914	67
10968	22	10914	68
3582	14	3505	51
3582	14	3505	52
3582	14	3505	53
3582	14	3505	54
3582	14	3505	55
3582	14	3505	56
5727	17	8495	53
12205	22	11122	70
11639	22	10648	16
11639	22	10648	17
228	6	2040	7
228	6	2040	8
228	6	2040	9
228	6	2040	10
228	6	2040	11
228	6	2040	12
228	6	2040	13
228	6	2040	14
228	6	2040	15
228	6	2040	16
228	6	2040	17
228	6	2040	18
228	6	2040	19
228	6	2040	20
228	6	2040	21
228	6	2040	22
228	6	2040	23
228	6	2040	24
228	6	2040	25
228	6	2040	26
228	6	2040	27
228	6	2040	28
228	6	2040	29
228	6	2040	30
228	6	2040	31
228	6	2040	32
228	6	2040	33
228	6	2040	34
228	6	2040	35
228	6	2040	36
228	6	2040	37
228	6	2040	38
228	6	2040	39
228	6	2040	40
228	6	2040	41
228	6	2040	42
228	6	2040	43
228	6	2040	44
228	6	2040	45
228	6	2040	46
228	6	2040	47
228	6	2040	48
228	6	2040	49
228	6	2040	50
228	6	2040	51
228	6	2040	52
228	6	2040	53
228	6	2040	54
228	6	2040	55
228	6	2040	56
228	6	2040	57
228	6	2040	58
228	6	2040	59
228	6	2040	60
228	6	2040	61
228	6	2040	62
228	6	2040	63
228	6	2040	64
228	6	2040	65
228	6	2040	66
228	6	2040	67
228	6	2040	68
228	6	2040	69
228	6	2040	70
228	6	2040	71
228	6	2040	72
228	6	2040	73
228	6	2040	74
228	6	2040	75
228	6	2040	76
228	6	2040	77
228	6	2040	78
228	6	2040	79
228	6	2040	80
228	6	2040	81
11256	22	10756	71
11256	22	10756	72
11256	22	10756	73
11256	22	10756	74
11256	22	10756	75
11256	22	10756	76
11256	22	10756	77
11256	22	10756	78
8758	17	6285	56
3525	14	3515	40
11402	22	9809	78
11402	22	9809	79
532	1	491	0
532	1	491	1
532	1	491	2
532	1	491	3
532	1	491	4
532	1	491	5
532	1	491	6
532	1	491	7
532	1	491	8
532	1	491	9
532	1	491	10
532	1	491	11
532	1	491	12
532	1	491	13
532	1	491	14
532	1	491	15
532	1	491	16
532	1	491	17
532	1	491	18
532	1	491	19
532	1	491	20
532	1	491	21
532	1	491	22
532	1	491	23
532	1	491	24
532	1	491	25
532	1	491	26
532	1	491	27
532	1	491	28
532	1	491	29
532	1	491	30
532	1	491	31
532	1	491	32
532	1	491	33
532	1	491	34
532	1	491	35
532	1	491	36
532	1	491	37
532	1	491	38
532	1	491	39
532	1	491	40
532	1	491	41
532	1	491	42
532	1	491	43
532	1	491	44
532	1	491	45
532	1	491	46
532	1	491	47
532	1	491	48
532	1	491	49
532	1	491	50
532	1	491	51
532	1	491	52
532	1	491	53
532	1	491	54
532	1	491	55
532	1	491	56
532	1	491	57
532	1	491	58
532	1	491	59
532	1	491	60
532	1	491	61
532	1	491	62
532	1	491	63
532	1	491	64
532	1	491	65
532	1	491	66
532	1	491	67
532	1	491	68
532	1	491	69
532	1	491	70
532	1	491	71
532	1	491	72
532	1	491	73
532	1	491	74
532	1	491	75
532	1	491	76
532	1	491	77
532	1	491	78
11769	22	10043	63
11769	22	10043	64
11769	22	10043	65
12438	22	10408	68
6137	20	7390	78
11327	22	9993	67
11327	22	9993	68
11327	22	9993	69
12448	22	9659	77
12486	22	10125	79
12486	22	10125	80
588	15	5104	38
588	15	5104	39
588	15	5104	40
588	15	5104	41
588	15	5104	42
588	15	5104	43
588	15	5104	44
588	15	5104	45
588	15	5104	46
588	15	5104	47
588	15	5104	48
588	15	5104	49
588	15	5104	50
588	15	5104	51
588	15	5104	52
588	15	5104	53
588	15	5104	54
588	15	5104	55
588	15	5104	56
588	15	5104	57
588	15	5104	58
588	15	5104	59
588	15	5104	60
588	15	5104	61
588	15	5104	62
588	15	5104	63
588	15	5104	64
588	15	5104	65
588	15	5104	66
588	15	5104	67
588	15	5104	68
588	15	5104	69
588	15	5104	70
588	15	5104	71
588	15	5104	72
588	15	5104	73
588	15	5104	74
588	15	5104	75
588	15	5104	76
588	15	5104	77
588	15	5104	78
588	15	5104	79
588	15	5104	80
588	15	5104	81
10459	22	9584	56
10459	22	9584	57
6796	17	6803	77
11109	22	9581	67
11109	22	9581	68
11109	22	9581	69
11109	22	9581	70
11109	22	9581	71
11109	22	9581	72
11109	22	9581	73
11109	22	9581	74
11109	22	9581	75
12301	22	10143	69
12301	22	10143	70
142	6	30	4
142	6	30	5
142	6	30	6
142	6	30	7
142	6	30	8
142	6	30	9
142	6	30	10
142	6	30	11
142	6	30	12
142	6	30	13
12379	22	10632	69
12379	22	10632	70
11917	22	11257	77
7790	20	7838	61
2701	17	7194	63
12102	22	9556	54
12102	22	9556	55
12379	22	10723	68
10935	22	9628	73
10935	22	9628	74
10935	22	9628	75
10935	22	9628	76
9997	22	9998	68
9997	22	9998	69
12112	22	10051	63
12112	22	10051	64
451	15	4983	0
451	15	4983	1
451	15	4983	2
451	15	4983	3
451	15	4983	4
451	15	4983	5
451	15	4983	6
451	15	4983	7
451	15	4983	8
451	15	4983	9
451	15	4983	10
451	15	4983	11
451	15	4983	12
451	15	4983	13
451	15	4983	14
451	15	4983	15
451	15	4983	16
451	15	4983	17
451	15	4983	18
451	15	4983	19
451	15	4983	20
451	15	4983	21
451	15	4983	22
451	15	4983	23
451	15	4983	24
451	15	4983	25
451	15	4983	26
451	15	4983	27
451	15	4983	28
451	15	4983	29
451	15	4983	30
451	15	4983	31
451	15	4983	32
451	15	4983	33
451	15	4983	34
451	15	4983	35
451	15	4983	36
451	15	4983	37
451	15	4983	38
451	15	4983	39
451	15	4983	40
451	15	4983	41
451	15	4983	42
451	15	4983	43
451	15	4983	44
451	15	4983	45
451	15	4983	46
451	15	4983	47
451	15	4983	48
451	15	4983	49
451	15	4983	50
451	15	4983	51
451	15	4983	52
451	15	4983	53
451	15	4983	54
451	15	4983	55
451	15	4983	56
451	15	4983	57
451	15	4983	58
451	15	4983	59
451	15	4983	60
451	15	4983	61
451	15	4983	62
451	15	4983	63
451	15	4983	64
451	15	4983	65
451	15	4983	66
451	15	4983	67
451	15	4983	68
451	15	4983	69
451	15	4983	70
451	15	4983	71
451	15	4983	72
451	15	4983	73
451	15	4983	74
451	15	4983	75
451	15	4983	76
451	15	4983	77
451	15	4983	78
12490	22	10689	66
12490	22	10689	67
12490	22	10689	68
12490	22	10689	69
12490	22	10689	70
12490	22	10689	71
11672	22	9539	68
11672	22	9539	69
11672	22	9539	70
2691	9	2520	47
2691	9	2520	48
2691	9	2520	49
2691	9	2520	50
2691	9	2520	51
2691	9	2520	52
2691	9	2520	53
2691	9	2520	54
2691	9	2520	55
2691	9	2520	56
2691	9	2520	57
2691	9	2520	58
2691	9	2520	59
2691	9	2520	60
2691	9	2520	61
2691	9	2520	62
2691	9	2520	63
2691	9	2520	64
2691	9	2520	65
2691	9	2520	66
2691	9	2520	67
2691	9	2520	68
2691	9	2520	69
2691	9	2520	70
2691	9	2520	71
2691	9	2520	72
2691	9	2520	73
2691	9	2520	74
2691	9	2520	75
2691	9	2520	76
2691	9	2520	77
2691	9	2520	78
2691	9	2520	79
2691	9	2520	80
2691	9	2520	81
8787	20	7808	50
6663	20	6680	72
11565	22	9554	78
11565	22	9554	79
10324	22	10327	61
10324	22	10327	62
10324	22	10327	63
10324	22	10327	64
10444	22	9585	63
4518	14	3496	51
4518	14	3496	52
4518	14	3496	53
4518	14	3496	54
4518	14	3496	55
4518	14	3496	56
4518	14	3496	57
10797	22	10133	75
10797	22	10133	76
10797	22	10133	77
10797	22	10133	78
10662	22	5649	58
10662	22	5649	59
10662	22	5649	60
10662	22	5649	61
10662	22	5649	62
2583	9	2476	10
2583	9	2476	11
2583	9	2476	12
2583	9	2476	13
2583	9	2476	14
2583	9	2476	15
2583	9	2476	16
2583	9	2476	17
2583	9	2476	18
2583	9	2476	19
2583	9	2476	20
2583	9	2476	21
2583	9	2476	22
2583	9	2476	23
2583	9	2476	24
2583	9	2476	25
2583	9	2476	26
2583	9	2476	27
2583	9	2476	28
2583	9	2476	29
2583	9	2476	30
2583	9	2476	31
2583	9	2476	32
2583	9	2476	33
2583	9	2476	34
2583	9	2476	35
2583	9	2476	36
2583	9	2476	37
2583	9	2476	38
2583	9	2476	39
2583	9	2476	40
2583	9	2476	41
2583	9	2476	42
2583	9	2476	43
2583	9	2476	44
2583	9	2476	45
2583	9	2476	46
2583	9	2476	47
2583	9	2476	48
2583	9	2476	49
2583	9	2476	50
2583	9	2476	51
2583	9	2476	52
2583	9	2476	53
2583	9	2476	54
2583	9	2476	55
2583	9	2476	56
2583	9	2476	57
2583	9	2476	58
2583	9	2476	59
2583	9	2476	60
2583	9	2476	61
2583	9	2476	62
2583	9	2476	63
2583	9	2476	64
2583	9	2476	65
2583	9	2476	66
2583	9	2476	67
2583	9	2476	68
2583	9	2476	69
2583	9	2476	70
2583	9	2476	71
2583	9	2476	72
2583	9	2476	73
2583	9	2476	74
2583	9	2476	75
2583	9	2476	76
2583	9	2476	77
2583	9	2476	78
2583	9	2476	79
2583	9	2476	80
2583	9	2476	81
11099	22	10666	74
6602	17	6604	56
12237	22	9566	77
12237	22	9566	78
12237	22	9566	79
12237	22	9566	80
12237	22	9566	81
11604	22	10976	74
11604	22	10976	75
1190	1	953	2
1190	1	953	3
1190	1	953	4
1190	1	953	5
1190	1	953	6
1190	1	953	7
9015	17	7862	62
12249	22	10383	65
12249	22	10383	66
5442	20	5808	71
11171	22	10445	72
5722	16	5723	24
11539	22	9637	70
11539	22	9637	71
11539	22	9637	72
11539	22	9637	73
6390	20	6394	68
10584	22	9858	69
10584	22	9858	70
12009	22	10815	72
10194	22	10093	75
11294	22	11153	72
11294	22	11153	73
11067	22	10960	68
10945	22	10735	68
7547	20	7637	51
9371	20	5762	13
11595	22	9650	50
11595	22	9650	51
11595	22	9650	52
11595	22	9650	53
11212	22	9775	66
11212	22	9775	67
11212	22	9775	68
12414	22	10919	64
12414	22	10919	65
12414	22	10919	66
12414	22	10919	67
12414	22	10919	68
10144	22	10146	78
10144	22	10146	79
10144	22	10146	80
10144	22	10146	81
9427	20	6780	12
11492	22	10666	74
6663	17	6675	68
7146	17	5947	43
12358	22	10910	79
7160	17	7161	61
1081	1	535	0
1081	1	535	1
1081	1	535	2
1081	1	535	3
1081	1	535	4
1081	1	535	5
1081	1	535	6
1081	1	535	7
1081	1	535	8
1081	1	535	9
1081	1	535	10
1081	1	535	11
1081	1	535	12
1081	1	535	13
1081	1	535	14
1081	1	535	15
1081	1	535	16
1081	1	535	17
1081	1	535	18
1081	1	535	19
1081	1	535	20
1081	1	535	21
1081	1	535	22
1081	1	535	23
1081	1	535	24
1081	1	535	25
1081	1	535	26
1081	1	535	27
1081	1	535	28
1081	1	535	29
1081	1	535	30
1081	1	535	31
1081	1	535	32
1081	1	535	33
1081	1	535	34
1081	1	535	35
1081	1	535	36
1081	1	535	37
1081	1	535	38
1081	1	535	39
1081	1	535	40
1081	1	535	41
1081	1	535	42
1081	1	535	43
1081	1	535	44
1081	1	535	45
1081	1	535	46
1081	1	535	47
1081	1	535	48
1081	1	535	49
1081	1	535	50
1081	1	535	51
1081	1	535	52
1081	1	535	53
1081	1	535	54
1081	1	535	55
1081	1	535	56
1081	1	535	57
1081	1	535	58
1081	1	535	59
1081	1	535	60
1081	1	535	61
1081	1	535	62
1081	1	535	63
1081	1	535	64
1081	1	535	65
1081	1	535	66
1081	1	535	67
1081	1	535	68
1081	1	535	69
1081	1	535	70
1081	1	535	71
1081	1	535	72
1081	1	535	73
1081	1	535	74
1081	1	535	75
1081	1	535	76
1081	1	535	77
1081	1	535	78
1081	1	535	79
10773	22	10774	69
10773	22	10774	70
3867	14	3495	15
3867	14	3495	16
3867	14	3495	17
3867	14	3495	18
3867	14	3495	19
6663	20	6676	66
10751	22	9592	16
10751	22	9592	17
2205	9	2491	46
2205	9	2491	47
2205	9	2491	48
2205	9	2491	49
2205	9	2491	50
2205	9	2491	51
2205	9	2491	52
2205	9	2491	53
2205	9	2491	54
2205	9	2491	55
2205	9	2491	56
2205	9	2491	57
2205	9	2491	58
2205	9	2491	59
2205	9	2491	60
2205	9	2491	61
2205	9	2491	62
2205	9	2491	63
2205	9	2491	64
2205	9	2491	65
2205	9	2491	66
2205	9	2491	67
2205	9	2491	68
2205	9	2491	69
2205	9	2491	70
2205	9	2491	71
2205	9	2491	72
2205	9	2491	73
2205	9	2491	74
2205	9	2491	75
2205	9	2491	76
2205	9	2491	77
2205	9	2491	78
2205	9	2491	79
2205	9	2491	80
2205	9	2491	81
11349	22	9546	62
11349	22	9546	63
2402	20	9180	49
2735	15	4969	30
2735	15	4969	31
2735	15	4969	32
2735	15	4969	33
2735	15	4969	34
2735	15	4969	35
2735	15	4969	36
2735	15	4969	37
2735	15	4969	38
2735	15	4969	39
2735	15	4969	40
2735	15	4969	41
2735	15	4969	42
2735	15	4969	43
2735	15	4969	44
2735	15	4969	45
2735	15	4969	46
2735	15	4969	47
2735	15	4969	48
2735	15	4969	49
2735	15	4969	50
2735	15	4969	51
2735	15	4969	52
2735	15	4969	53
2735	15	4969	54
2735	15	4969	55
2735	15	4969	56
2735	15	4969	57
2735	15	4969	58
2735	15	4969	59
2735	15	4969	60
2735	15	4969	61
2735	15	4969	62
2735	15	4969	63
2735	15	4969	64
2735	15	4969	65
2735	15	4969	66
2735	15	4969	67
2735	15	4969	68
2735	15	4969	69
2735	15	4969	70
2735	15	4969	71
2735	15	4969	72
2735	15	4969	73
2735	15	4969	74
2735	15	4969	75
2735	15	4969	76
2735	15	4969	77
2735	15	4969	78
2735	15	4969	79
2735	15	4969	80
2735	15	4969	81
8178	17	7441	36
10924	22	9558	64
10924	22	9558	65
10924	22	9558	66
10924	22	9558	67
1657	15	4983	0
1657	15	4983	1
1657	15	4983	2
1657	15	4983	3
1657	15	4983	4
1657	15	4983	5
1657	15	4983	6
1657	15	4983	7
1657	15	4983	8
1657	15	4983	9
1657	15	4983	10
1657	15	4983	11
1657	15	4983	12
1657	15	4983	13
1657	15	4983	14
1657	15	4983	15
1657	15	4983	16
1657	15	4983	17
1657	15	4983	18
1657	15	4983	19
1657	15	4983	20
1657	15	4983	21
1657	15	4983	22
1657	15	4983	23
1657	15	4983	24
1657	15	4983	25
1657	15	4983	26
1657	15	4983	27
1657	15	4983	28
1657	15	4983	29
1657	15	4983	30
1657	15	4983	31
1657	15	4983	32
1657	15	4983	33
1657	15	4983	34
1657	15	4983	35
1657	15	4983	36
1657	15	4983	37
1657	15	4983	38
1657	15	4983	39
1657	15	4983	40
1657	15	4983	41
1657	15	4983	42
1657	15	4983	43
1657	15	4983	44
1657	15	4983	45
1657	15	4983	46
1657	15	4983	47
1657	15	4983	48
1657	15	4983	49
1657	15	4983	50
1657	15	4983	51
1657	15	4983	52
1657	15	4983	53
1657	15	4983	54
1657	15	4983	55
1657	15	4983	56
1657	15	4983	57
1657	15	4983	58
1657	15	4983	59
1657	15	4983	60
1657	15	4983	61
1657	15	4983	62
1657	15	4983	63
1657	15	4983	64
1657	15	4983	65
1657	15	4983	66
1657	15	4983	67
1657	15	4983	68
1657	15	4983	69
1657	15	4983	70
1657	15	4983	71
1657	15	4983	72
1657	15	4983	73
1657	15	4983	74
1657	15	4983	75
1657	15	4983	76
1657	15	4983	77
1657	15	4983	78
10931	22	10069	57
10931	22	10069	58
10931	22	10069	59
10931	22	10069	60
10931	22	10069	61
10218	22	9775	63
10218	22	9775	64
10218	22	9775	65
10218	22	9775	66
12378	22	9793	78
12378	22	9793	79
12378	22	9793	80
12378	22	9793	81
11103	22	10779	78
11103	22	10779	79
11103	22	10779	80
11103	22	10779	81
10147	22	10151	61
10147	22	10151	62
10147	22	10151	63
10147	22	10151	64
10147	22	10151	65
10147	22	10151	66
10147	22	10151	67
10147	22	10151	68
10147	22	10151	69
10147	22	10151	70
10338	22	9784	61
10338	22	9784	62
11492	22	9663	69
11492	22	9663	70
11492	22	9663	71
11492	22	9663	72
11492	22	9663	73
11492	22	9663	74
11492	22	9663	75
11492	22	9663	76
11306	22	10077	78
11306	22	10077	79
11451	22	10927	77
11451	22	10927	78
11451	22	10927	79
12372	22	10088	73
12372	22	10088	74
12372	22	10088	75
11026	22	10633	62
11026	22	10633	63
6439	17	6375	75
4614	14	3456	74
4614	14	3456	75
4614	14	3456	76
4614	14	3456	77
4614	14	3456	78
4614	14	3456	79
11607	22	5654	68
11607	22	5654	69
10451	22	10452	75
9076	17	6764	60
2402	20	7473	76
12081	22	10921	77
12081	22	10921	78
8281	20	5762	30
8164	17	5868	58
10928	22	10848	78
10928	22	10848	79
1866	19	1991	0
1866	19	1991	1
1866	19	1991	2
1866	19	1991	3
1866	19	1991	4
1866	19	1991	5
1866	19	1991	6
1866	19	1991	7
1866	19	1991	8
1866	19	1991	9
1866	19	1991	10
1866	19	1991	11
1866	19	1991	12
1866	19	1991	13
1866	19	1991	14
1866	19	1991	15
1866	19	1991	16
1866	19	1991	17
1866	19	1991	18
1866	19	1991	19
1866	19	1991	20
1866	19	1991	21
1866	19	1991	22
1866	19	1991	23
1866	19	1991	24
1866	19	1991	25
1866	19	1991	26
1866	19	1991	27
1866	19	1991	28
1866	19	1991	29
1866	19	1991	30
1866	19	1991	31
1866	19	1991	32
1866	19	1991	33
1866	19	1991	34
1866	19	1991	35
1866	19	1991	36
1866	19	1991	37
1866	19	1991	38
1866	19	1991	39
12151	22	9811	72
12151	22	9811	73
12151	22	9811	74
4888	14	3551	67
4888	14	3551	68
4888	14	3551	69
4888	14	3551	70
4888	14	3551	71
8321	17	5836	33
3159	17	6011	25
8962	20	8963	67
12367	22	10585	55
12367	22	10585	56
5554	17	7301	80
9151	22	9773	58
6255	17	6257	53
3534	14	3473	61
3534	14	3473	62
3534	14	3473	63
3534	14	3473	64
3534	14	3473	65
11451	22	10885	69
11451	22	10885	70
5698	22	9833	79
7368	17	7369	46
5633	17	5766	77
9044	17	7868	34
3075	17	6601	44
11010	22	10341	51
11010	22	10341	52
11010	22	10341	53
11010	22	10341	54
11010	22	10341	55
11010	22	10341	56
6382	17	6188	73
7790	17	7791	60
6982	20	7862	60
1369	1	1210	7
1369	1	1210	8
1369	1	1210	9
1369	1	1210	10
1369	1	1210	11
1369	1	1210	12
1369	1	1210	13
1369	1	1210	14
9596	22	9597	65
9596	22	9597	66
9596	22	9597	67
8560	17	6077	66
8617	17	6240	57
11845	22	9710	77
11845	22	9710	78
11845	22	9710	79
12404	22	9562	67
12404	22	9562	68
12404	22	9562	69
6831	20	6780	10
4882	14	3810	66
4882	14	3810	67
6849	20	6547	33
10871	22	10723	65
10871	22	10723	66
10871	22	10723	67
9037	17	6800	59
1303	1	122	2
1303	1	122	3
1303	1	122	4
1303	1	122	5
1303	1	122	6
1303	1	122	7
5667	20	7513	42
11830	22	10646	66
4683	14	3431	76
4683	14	3431	77
4683	14	3431	78
4683	14	3431	79
4683	14	3431	80
4683	14	3431	81
7930	20	7808	62
11272	22	9865	62
11272	22	9865	63
11613	22	9821	74
10363	22	9546	71
10363	22	9546	72
10363	22	9546	73
10363	22	9546	74
10363	22	9546	75
10155	22	9666	78
10155	22	9666	79
10155	22	9666	80
10155	22	9666	81
11917	22	9926	72
11917	22	9926	73
11917	22	9926	74
11917	22	9926	75
11917	22	9926	76
8156	17	7092	50
10317	22	10314	71
6663	17	6674	67
7800	20	8328	69
11390	22	11006	67
11390	22	11006	68
4265	14	3431	74
4265	14	3431	75
4265	14	3431	76
3122	14	3726	78
3122	14	3726	79
3122	14	3726	80
3122	14	3726	81
6964	17	6201	70
11803	22	9720	72
11803	22	9720	73
11803	22	9720	74
10851	22	9749	78
10851	22	9749	79
455	1	125	14
455	1	125	15
455	1	125	16
455	1	125	17
455	1	125	18
455	1	125	19
455	1	125	20
455	1	125	21
455	1	125	22
455	1	125	23
455	1	125	24
455	1	125	25
455	1	125	26
455	1	125	27
455	1	125	28
455	1	125	29
455	1	125	30
455	1	125	31
455	1	125	32
455	1	125	33
455	1	125	34
455	1	125	35
455	1	125	36
455	1	125	37
455	1	125	38
455	1	125	39
455	1	125	40
455	1	125	41
455	1	125	42
455	1	125	43
455	1	125	44
455	1	125	45
455	1	125	46
455	1	125	47
455	1	125	48
455	1	125	49
455	1	125	50
455	1	125	51
455	1	125	52
455	1	125	53
455	1	125	54
455	1	125	55
455	1	125	56
455	1	125	57
455	1	125	58
455	1	125	59
455	1	125	60
455	1	125	61
455	1	125	62
455	1	125	63
455	1	125	64
455	1	125	65
455	1	125	66
455	1	125	67
455	1	125	68
455	1	125	69
455	1	125	70
455	1	125	71
455	1	125	72
455	1	125	73
455	1	125	74
455	1	125	75
455	1	125	76
455	1	125	77
455	1	125	78
455	1	125	79
455	1	125	80
455	1	125	81
12426	22	9926	56
12426	22	9926	57
12030	22	9918	74
12030	22	9918	75
12030	22	9918	76
12030	22	9918	77
11233	22	10458	16
11233	22	10458	17
11233	22	10458	18
11233	22	10458	19
10993	22	5653	45
10993	22	5653	46
10993	22	5653	47
10993	22	5653	48
10993	22	5653	49
10993	22	5653	50
7985	20	5762	19
3166	17	6617	44
10267	22	9628	72
12425	22	10974	75
12425	22	10974	76
5499	22	9792	78
5499	22	9792	79
8899	17	5831	79
8004	20	7097	73
9009	17	7066	64
12009	22	10299	58
12009	22	10299	59
2584	20	6780	26
10844	22	9581	73
10844	22	9581	74
12024	22	10467	79
12024	22	10467	80
12024	22	10467	81
1858	14	3738	81
11624	22	9818	69
11624	22	9818	70
10732	22	10270	74
10732	22	10270	75
9351	20	5762	20
3141	17	5949	23
11752	22	10141	65
11752	22	10141	66
11974	22	10193	69
11974	22	10193	70
11974	22	10193	71
11974	22	10193	72
1079	15	4982	0
1079	15	4982	1
1079	15	4982	2
1079	15	4982	3
1079	15	4982	4
1079	15	4982	5
1079	15	4982	6
1079	15	4982	7
1079	15	4982	8
1079	15	4982	9
1079	15	4982	10
1079	15	4982	11
1079	15	4982	12
1079	15	4982	13
1079	15	4982	14
1079	15	4982	15
1079	15	4982	16
1079	15	4982	17
1079	15	4982	18
1079	15	4982	19
1079	15	4982	20
1079	15	4982	21
1079	15	4982	22
1079	15	4982	23
1079	15	4982	24
1079	15	4982	25
1079	15	4982	26
1079	15	4982	27
1079	15	4982	28
1079	15	4982	29
1079	15	4982	30
1079	15	4982	31
1079	15	4982	32
1079	15	4982	33
1079	15	4982	34
1079	15	4982	35
1079	15	4982	36
1079	15	4982	37
1079	15	4982	38
1079	15	4982	39
1079	15	4982	40
1079	15	4982	41
1079	15	4982	42
1079	15	4982	43
1079	15	4982	44
1079	15	4982	45
1079	15	4982	46
1079	15	4982	47
1079	15	4982	48
1079	15	4982	49
1079	15	4982	50
1079	15	4982	51
1079	15	4982	52
1079	15	4982	53
1079	15	4982	54
1079	15	4982	55
1079	15	4982	56
1079	15	4982	57
1079	15	4982	58
1079	15	4982	59
1079	15	4982	60
1079	15	4982	61
1079	15	4982	62
1079	15	4982	63
1079	15	4982	64
1079	15	4982	65
1079	15	4982	66
1079	15	4982	67
1079	15	4982	68
1079	15	4982	69
1079	15	4982	70
1079	15	4982	71
1079	15	4982	72
1079	15	4982	73
1079	15	4982	74
1079	15	4982	75
1079	15	4982	76
1079	15	4982	77
1079	15	4982	78
8438	20	6780	17
12079	22	9969	56
6663	20	9176	68
396	1	323	0
396	1	323	1
396	1	323	2
396	1	323	3
396	1	323	4
396	1	323	5
396	1	323	6
396	1	323	7
396	1	323	8
3142	14	3491	5
7065	17	7066	43
10039	22	9566	80
10039	22	9566	81
10822	22	10824	72
10822	22	10824	73
607	15	4990	7
607	15	4990	8
607	15	4990	9
607	15	4990	10
607	15	4990	11
607	15	4990	12
607	15	4990	13
607	15	4990	14
607	15	4990	15
607	15	4990	16
607	15	4990	17
607	15	4990	18
607	15	4990	19
607	15	4990	20
607	15	4990	21
607	15	4990	22
607	15	4990	23
607	15	4990	24
607	15	4990	25
607	15	4990	26
607	15	4990	27
607	15	4990	28
607	15	4990	29
607	15	4990	30
607	15	4990	31
607	15	4990	32
607	15	4990	33
607	15	4990	34
607	15	4990	35
607	15	4990	36
607	15	4990	37
607	15	4990	38
607	15	4990	39
607	15	4990	40
607	15	4990	41
607	15	4990	42
607	15	4990	43
607	15	4990	44
607	15	4990	45
607	15	4990	46
607	15	4990	47
607	15	4990	48
607	15	4990	49
607	15	4990	50
607	15	4990	51
